Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"523,06598";N
Deformação 1emBreak (Standard);"10,06051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"10,07114";mm/mm
DeslocamentoemBreak (Standard);"293,90338";mm
Deslocamento à traçãoemBreak (Standard);"251,77846";mm
Módulo (Automático);"300,16250";MPa
Módulo (Young automático);"384,60330";MPa
Módulo (Tangente 0,2 %);"494,33622";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"135,70000";"226,17010";"532,88147";"187,65512"
"135,71000";"226,18680";"532,86096";"187,66780"
"135,72000";"226,20341";"532,84912";"187,67950"
"135,73000";"226,22011";"532,83478";"187,69089"
"135,74000";"226,23666";"532,81506";"187,70251"
"135,75000";"226,25327";"532,77747";"187,71449"
"135,76000";"226,26979";"532,72729";"187,72708"
"135,77000";"226,28641";"532,66479";"187,74042"
"135,78000";"226,30304";"532,61877";"187,75496"
"135,79000";"226,31966";"532,58337";"187,77084"
"135,80000";"226,33643";"532,54730";"187,78564"
"135,81000";"226,35323";"532,52832";"187,79823"
"135,82000";"226,37003";"532,51300";"187,81004"
"135,83000";"226,38684";"532,49060";"187,82146"
"135,84000";"226,40361";"532,47650";"187,83231"
"135,85000";"226,42035";"532,45355";"187,84398"
"135,86000";"226,43697";"532,43188";"187,85706"
"135,87000";"226,45366";"532,41504";"187,87131"
"135,88000";"226,47023";"532,38477";"187,88777"
"135,89000";"226,48677";"532,35010";"187,90503"
"135,90000";"226,50334";"532,32001";"187,92174"
"135,91000";"226,51991";"532,27563";"187,93724"
"135,92000";"226,53647";"532,21906";"187,95190"
"135,93000";"226,55309";"532,16650";"187,96529"
"135,94000";"226,56978";"532,12189";"187,97800"
"135,95000";"226,58646";"532,07965";"187,98918"
"135,96000";"226,60323";"532,04126";"187,99965"
"135,97000";"226,62003";"532,02429";"188,01013"
"135,98000";"226,63676";"532,00555";"188,02057"
"135,99000";"226,65353";"531,98596";"188,03171"
"136,00000";"226,67021";"531,98236";"188,04448"
"136,01000";"226,68689";"531,97589";"188,05833"
"136,02000";"226,70352";"531,96149";"188,07300"
"136,03000";"226,72015";"531,94507";"188,08853"
"136,04000";"226,73672";"531,91028";"188,10414"
"136,05000";"226,75328";"531,86102";"188,11877"
"136,06000";"226,76984";"531,80908";"188,13222"
"136,07000";"226,78647";"531,76050";"188,14536"
"136,08000";"226,80304";"531,71222";"188,15982"
"136,09000";"226,81967";"531,65985";"188,17589"
"136,10000";"226,83635";"531,62836";"188,19275"
"136,11000";"226,85310";"531,60474";"188,20808"
"136,12000";"226,86990";"531,58008";"188,22253"
"136,13000";"226,88664";"531,57422";"188,23643"
"136,14000";"226,90334";"531,56177";"188,25146"
"136,15000";"226,92010";"531,53210";"188,26770"
"136,16000";"226,93678";"531,51978";"188,28322"
"136,17000";"226,95340";"531,50671";"188,29614"
"136,18000";"226,97003";"531,48505";"188,30820"
"136,19000";"226,98665";"531,45575";"188,32039"
"136,20000";"227,00316";"531,42535";"188,33331"
"136,21000";"227,01979";"531,39117";"188,34671"
"136,22000";"227,03635";"531,34430";"188,35883"
"136,23000";"227,05296";"531,30676";"188,36981"
"136,24000";"227,06964";"531,28326";"188,38033"
"136,25000";"227,08633";"531,24890";"188,39146"
"136,26000";"227,10309";"531,21979";"188,40410"
"136,27000";"227,11990";"531,21631";"188,41902"
"136,28000";"227,13673";"531,21606";"188,43703"
"136,29000";"227,15343";"531,20496";"188,45682"
"136,30000";"227,17015";"531,20129";"188,47551"
"136,31000";"227,18684";"531,20203";"188,49234"
"136,32000";"227,20346";"531,19226";"188,50748"
"136,33000";"227,22009";"531,17847";"188,52138"
"136,34000";"227,23674";"531,16278";"188,53479"
"136,35000";"227,25334";"531,14624";"188,54820"
"136,36000";"227,26990";"531,11188";"188,56204"
"136,37000";"227,28645";"531,07898";"188,57552"
"136,38000";"227,30309";"531,05762";"188,58887"
"136,39000";"227,31978";"531,01483";"188,60190"
"136,40000";"227,33647";"530,97473";"188,61472"
"136,41000";"227,35327";"530,95221";"188,62727"
"136,42000";"227,37004";"530,94373";"188,64011"
"136,43000";"227,38680";"530,94159";"188,65469"
"136,44000";"227,40352";"530,94128";"188,67096"
"136,45000";"227,42027";"530,94818";"188,68677"
"136,46000";"227,43690";"530,93726";"188,70168"
"136,47000";"227,45355";"530,91931";"188,71539"
"136,48000";"227,47015";"530,91333";"188,72639"
"136,49000";"227,48671";"530,89661";"188,73566"
"136,50000";"227,50334";"530,85870";"188,74452"
"136,51000";"227,51985";"530,81573";"188,75520"
"136,52000";"227,53647";"530,78467";"188,76926"
"136,53000";"227,55310";"530,75562";"188,78506"
"136,54000";"227,56979";"530,71918";"188,79984"
"136,55000";"227,58647";"530,69800";"188,81354"
"136,56000";"227,60323";"530,67719";"188,82712"
"136,57000";"227,61998";"530,65973";"188,84138"
"136,58000";"227,63670";"530,64478";"188,85631"
"136,59000";"227,65346";"530,65430";"188,87125"
"136,60000";"227,67015";"530,65027";"188,88577"
"136,61000";"227,68684";"530,65063";"188,90004"
"136,62000";"227,70346";"530,66406";"188,91458"
"136,63000";"227,72008";"530,65955";"188,93033"
"136,64000";"227,73666";"530,64178";"188,94638"
"136,65000";"227,75322";"530,62103";"188,96144"
"136,66000";"227,76978";"530,59778";"188,97507"
"136,67000";"227,78642";"530,56476";"188,98813"
"136,68000";"227,80302";"530,54248";"189,00143"
"136,69000";"227,81967";"530,52777";"189,01407"
"136,70000";"227,83635";"530,51306";"189,02579"
"136,71000";"227,85309";"530,49207";"189,03636"
"136,72000";"227,86990";"530,48944";"189,04645"
"136,73000";"227,88666";"530,49158";"189,05663"
"136,74000";"227,90341";"530,48956";"189,06798"
"136,75000";"227,92015";"530,49890";"189,08122"
"136,76000";"227,93683";"530,50452";"189,09682"
"136,77000";"227,95352";"530,50549";"189,11398"
"136,78000";"227,97017";"530,50909";"189,13077"
"136,79000";"227,98672";"530,50647";"189,14583"
"136,80000";"228,00334";"530,50775";"189,15981"
"136,81000";"228,01984";"530,50049";"189,17342"
"136,82000";"228,03648";"530,47186";"189,18575"
"136,83000";"228,05304";"530,46210";"189,19696"
"136,84000";"228,06964";"530,44806";"189,20880"
"136,85000";"228,08633";"530,43097";"189,22124"
"136,86000";"228,10316";"530,41974";"189,23227"
"136,87000";"228,11990";"530,41968";"189,24197"
"136,88000";"228,13672";"530,42694";"189,25128"
"136,89000";"228,15347";"530,43475";"189,26054"
"136,90000";"228,17015";"530,45337";"189,27032"
"136,91000";"228,18692";"530,48108";"189,28139"
"136,92000";"228,20354";"530,49371";"189,29492"
"136,93000";"228,22015";"530,50043";"189,31091"
"136,94000";"228,23679";"530,51636";"189,32748"
"136,95000";"228,25334";"530,51654";"189,34293"
"136,96000";"228,26991";"530,49268";"189,35654"
"136,97000";"228,28653";"530,47534";"189,36852"
"136,98000";"228,30315";"530,45770";"189,38077"
"136,99000";"228,31978";"530,44708";"189,39418"
"137,00000";"228,33647";"530,43610";"189,40829"
"137,01000";"228,35321";"530,43585";"189,42181"
"137,02000";"228,36998";"530,44287";"189,43419"
"137,03000";"228,38673";"530,44751";"189,44688"
"137,04000";"228,40347";"530,46332";"189,45995"
"137,05000";"228,42017";"530,47125";"189,47293"
"137,06000";"228,43686";"530,48499";"189,48639"
"137,07000";"228,45346";"530,49939";"189,50076"
"137,08000";"228,47011";"530,50348";"189,51572"
"137,09000";"228,48672";"530,50433";"189,53065"
"137,10000";"228,50334";"530,49573";"189,54539"
"137,11000";"228,51985";"530,48035";"189,56001"
"137,12000";"228,53645";"530,46979";"189,57465"
"137,13000";"228,55310";"530,46899";"189,58879"
"137,14000";"228,56973";"530,47162";"189,60231"
"137,15000";"228,58643";"530,47528";"189,61679"
"137,16000";"228,60316";"530,47211";"189,63162"
"137,17000";"228,61996";"530,48584";"189,64465"
"137,18000";"228,63672";"530,50635";"189,65659"
"137,19000";"228,65347";"530,51727";"189,66826"
"137,20000";"228,67017";"530,54834";"189,68019"
"137,21000";"228,68686";"530,57312";"189,69237"
"137,22000";"228,70348";"530,59070";"189,70499"
"137,23000";"228,72008";"530,61133";"189,71825"
"137,24000";"228,73671";"530,62384";"189,73213"
"137,25000";"228,75322";"530,63086";"189,74699"
"137,26000";"228,76978";"530,62469";"189,76190"
"137,27000";"228,78639";"530,61011";"189,77637"
"137,28000";"228,80302";"530,60846";"189,79016"
"137,29000";"228,81967";"530,61292";"189,80351"
"137,30000";"228,83640";"530,61401";"189,81677"
"137,31000";"228,85315";"530,62573";"189,83029"
"137,32000";"228,86998";"530,65704";"189,84471"
"137,33000";"228,88672";"530,68866";"189,85909"
"137,34000";"228,90341";"530,72546";"189,87306"
"137,35000";"228,92015";"530,75354";"189,88676"
"137,36000";"228,93683";"530,78296";"189,89961"
"137,37000";"228,95348";"530,80988";"189,91284"
"137,38000";"228,97008";"530,83112";"189,92844"
"137,39000";"228,98672";"530,86066";"189,94662"
"137,40000";"229,00328";"530,87128";"189,96541"
"137,41000";"229,01984";"530,87469";"189,98404"
"137,42000";"229,03648";"530,88593";"190,00026"
"137,43000";"229,05309";"530,89032";"190,01364"
"137,44000";"229,06976";"530,89905";"190,02487"
"137,45000";"229,08646";"530,90363";"190,03618"
"137,46000";"229,10321";"530,92157";"190,04880"
"137,47000";"229,12003";"530,94623";"190,06328"
"137,48000";"229,13680";"530,96869";"190,07829"
"137,49000";"229,15355";"531,00494";"190,09367"
"137,50000";"229,17023";"531,04291";"190,10916"
"137,51000";"229,18689";"531,07013";"190,12350"
"137,52000";"229,20354";"531,09882";"190,13612"
"137,53000";"229,22017";"531,14050";"190,14810"
"137,54000";"229,23679";"531,17535";"190,15996"
"137,55000";"229,25334";"531,19647";"190,17258"
"137,56000";"229,26993";"531,21069";"190,18617"
"137,57000";"229,28653";"531,21674";"190,19897"
"137,58000";"229,30309";"531,22455";"190,21088"
"137,59000";"229,31970";"531,22772";"190,22258"
"137,60000";"229,33640";"531,24005";"190,23560"
"137,61000";"229,35316";"531,26270";"190,25056"
"137,62000";"229,36990";"531,30023";"190,26683"
"137,63000";"229,38666";"531,34625";"190,28358"
"137,64000";"229,40341";"531,38928";"190,30057"
"137,65000";"229,42015";"531,43201";"190,31767"
"137,66000";"229,43684";"531,47522";"190,33327"
"137,67000";"229,45346";"531,51501";"190,34726"
"137,68000";"229,47011";"531,55603";"190,35991"
"137,69000";"229,48674";"531,58508";"190,37161"
"137,70000";"229,50330";"531,59894";"190,38364"
"137,71000";"229,51984";"531,60907";"190,39708"
"137,72000";"229,53641";"531,61664";"190,41188"
"137,73000";"229,55304";"531,63080";"190,42754"
"137,74000";"229,56966";"531,65234";"190,44266"
"137,75000";"229,58640";"531,66901";"190,45784"
"137,76000";"229,60316";"531,69672";"190,47391"
"137,77000";"229,61990";"531,73804";"190,48978"
"137,78000";"229,63666";"531,78644";"190,50467"
"137,79000";"229,65341";"531,83868";"190,51779"
"137,80000";"229,67010";"531,88922";"190,52913"
"137,81000";"229,68680";"531,93152";"190,54007"
"137,82000";"229,70341";"531,97998";"190,55199"
"137,83000";"229,72003";"532,01300";"190,56525"
"137,84000";"229,73659";"532,04633";"190,58000"
"137,85000";"229,75322";"532,07019";"190,59789"
"137,86000";"229,76971";"532,08734";"190,61684"
"137,87000";"229,78633";"532,09705";"190,63495"
"137,88000";"229,80296";"532,12250";"190,65112"
"137,89000";"229,81966";"532,15027";"190,66530"
"137,90000";"229,83641";"532,17480";"190,67732"
"137,91000";"229,85316";"532,21704";"190,68808"
"137,92000";"229,86996";"532,26324";"190,69952"
"137,93000";"229,88676";"532,30951";"190,71190"
"137,94000";"229,90353";"532,35504";"190,72453"
"137,95000";"229,92023";"532,40985";"190,73643"
"137,96000";"229,93692";"532,45917";"190,74811"
"137,97000";"229,95352";"532,50226";"190,75912"
"137,98000";"229,97014";"532,55469";"190,77042"
"137,99000";"229,98677";"532,59119";"190,78346"
"138,00000";"230,00336";"532,61639";"190,79887"
"138,01000";"230,01984";"532,63611";"190,81590"
"138,02000";"230,03647";"532,64117";"190,83354"
"138,03000";"230,05309";"532,65198";"190,85030"
"138,04000";"230,06978";"532,67609";"190,86586"
"138,05000";"230,08646";"532,70258";"190,88115"
"138,06000";"230,10321";"532,73608";"190,89539"
"138,07000";"230,12003";"532,77606";"190,90868"
"138,08000";"230,13680";"532,83215";"190,92139"
"138,09000";"230,15359";"532,88715";"190,93381"
"138,10000";"230,17027";"532,94092";"190,94627"
"138,11000";"230,18697";"532,99652";"190,95813"
"138,12000";"230,20358";"533,05328";"190,97003"
"138,13000";"230,22023";"533,08936";"190,98271"
"138,14000";"230,23679";"533,12231";"190,99541"
"138,15000";"230,25342";"533,14709";"191,00792"
"138,16000";"230,26990";"533,15497";"191,02051"
"138,17000";"230,28654";"533,16595";"191,03299"
"138,18000";"230,30316";"533,18585";"191,04541"
"138,19000";"230,31978";"533,21387";"191,05737"
"138,20000";"230,33647";"533,24554";"191,07016"
"138,21000";"230,35321";"533,27606";"191,08620"
"138,22000";"230,36995";"533,31879";"191,10391"
"138,23000";"230,38672";"533,35974";"191,12141"
"138,24000";"230,40340";"533,40063";"191,13702"
"138,25000";"230,42015";"533,44800";"191,15115"
"138,26000";"230,43684";"533,50214";"191,16470"
"138,27000";"230,45346";"533,54327";"191,17821"
"138,28000";"230,47009";"533,58209";"191,19287"
"138,29000";"230,48666";"533,62360";"191,20805"
"138,30000";"230,50330";"533,66931";"191,22284"
"138,31000";"230,51978";"533,70880";"191,23688"
"138,32000";"230,53641";"533,72742";"191,24922"
"138,33000";"230,55302";"533,75421";"191,25987"
"138,34000";"230,56966";"533,77399";"191,27080"
"138,35000";"230,58635";"533,78564";"191,28217"
"138,36000";"230,60315";"533,81805";"191,29424"
"138,37000";"230,61990";"533,87000";"191,30586"
"138,38000";"230,63667";"533,92175";"191,31705"
"138,39000";"230,65343";"533,96777";"191,32819"
"138,40000";"230,67015";"534,02075";"191,33946"
"138,41000";"230,68684";"534,06244";"191,35191"
"138,42000";"230,70348";"534,09149";"191,36583"
"138,43000";"230,72005";"534,13696";"191,38004"
"138,44000";"230,73666";"534,16998";"191,39432"
"138,45000";"230,75327";"534,18738";"191,40834"
"138,46000";"230,76984";"534,20551";"191,42148"
"138,47000";"230,78641";"534,22241";"191,43576"
"138,48000";"230,80310";"534,24554";"191,45184"
"138,49000";"230,81979";"534,26758";"191,46761"
"138,50000";"230,83649";"534,29901";"191,48181"
"138,51000";"230,85327";"534,32745";"191,49443"
"138,52000";"230,87003";"534,34943";"191,50629"
"138,53000";"230,88678";"534,38855";"191,51935"
"138,54000";"230,90347";"534,43188";"191,53447"
"138,55000";"230,92023";"534,47540";"191,55003"
"138,56000";"230,93692";"534,50836";"191,56433"
"138,57000";"230,95354";"534,54260";"191,57684"
"138,58000";"230,97015";"534,57495";"191,58864"
"138,59000";"230,98677";"534,59552";"191,60075"
"138,60000";"231,00334";"534,61469";"191,61270"
"138,61000";"231,01991";"534,61926";"191,62479"
"138,62000";"231,03647";"534,61353";"191,63716"
"138,63000";"231,05309";"534,60986";"191,64998"
"138,64000";"231,06978";"534,60461";"191,66354"
"138,65000";"231,08646";"534,61115";"191,67738"
"138,66000";"231,10323";"534,62439";"191,69162"
"138,67000";"231,12003";"534,64240";"191,70590"
"138,68000";"231,13676";"534,65295";"191,71982"
"138,69000";"231,15346";"534,66455";"191,73338"
"138,70000";"231,17021";"534,68146";"191,74609"
"138,71000";"231,18689";"534,69629";"191,75839"
"138,72000";"231,20352";"534,71149";"191,77069"
"138,73000";"231,22015";"534,71960";"191,78459"
"138,74000";"231,23672";"534,71851";"191,79962"
"138,75000";"231,25328";"534,70795";"191,81500"
"138,76000";"231,26984";"534,69232";"191,83023"
"138,77000";"231,28647";"534,66669";"191,84438"
"138,78000";"231,30304";"534,64056";"191,85840"
"138,79000";"231,31967";"534,62640";"191,87299"
"138,80000";"231,33635";"534,60901";"191,88899"
"138,81000";"231,35310";"534,60120";"191,90591"
"138,82000";"231,36986";"534,59406";"191,92322"
"138,83000";"231,38658";"534,58710";"191,93867"
"138,84000";"231,40334";"534,58014";"191,95129"
"138,85000";"231,42010";"534,57990";"191,96164"
"138,86000";"231,43678";"534,58197";"191,97105"
"138,87000";"231,45348";"534,57812";"191,98146"
"138,88000";"231,47009";"534,56726";"191,99367"
"138,89000";"231,48665";"534,56128";"192,00780"
"138,90000";"231,50323";"534,53436";"192,02306"
"138,91000";"231,51979";"534,50146";"192,03964"
"138,92000";"231,53641";"534,47449";"192,05684"
"138,93000";"231,55296";"534,42188";"192,07477"
"138,94000";"231,56964";"534,36688";"192,09279"
"138,95000";"231,58633";"534,32977";"192,10971"
"138,96000";"231,60309";"534,29352";"192,12534"
"138,97000";"231,61990";"534,26617";"192,14035"
"138,98000";"231,63664";"534,24506";"192,15613"
"138,99000";"231,65347";"534,22687";"192,17216"
"139,00000";"231,67015";"534,21252";"192,18823"
"139,01000";"231,68690";"534,18488";"192,20319"
"139,02000";"231,70352";"534,16418";"192,21744"
"139,03000";"231,72015";"534,14105";"192,23204"
"139,04000";"231,73679";"534,09418";"192,24802"
"139,05000";"231,75340";"534,05017";"192,26440"
"139,06000";"231,76990";"534,01398";"192,28113"
"139,07000";"231,78651";"533,95276";"192,29816"
"139,08000";"231,80315";"533,88861";"192,31541"
"139,09000";"231,81984";"533,84302";"192,33124"
"139,10000";"231,83653";"533,78680";"192,34476"
"139,11000";"231,85327";"533,72729";"192,35771"
"139,12000";"231,87010";"533,68079";"192,37079"
"139,13000";"231,88684";"533,65564";"192,38350"
"139,14000";"231,90352";"533,63678";"192,39563"
"139,15000";"231,92027";"533,59607";"192,40768"
"139,16000";"231,93690";"533,57178";"192,41994"
"139,17000";"231,95355";"533,54474";"192,43266"
"139,18000";"231,97015";"533,48242";"192,44658"
"139,19000";"231,98671";"533,42334";"192,46283"
"139,20000";"232,00333";"533,35455";"192,48045"
"139,21000";"232,01990";"533,27246";"192,49883"
"139,22000";"232,03647";"533,18378";"192,51680"
"139,23000";"232,05310";"533,11316";"192,53305"
"139,24000";"232,06979";"533,05389";"192,54628"
"139,25000";"232,08649";"532,98590";"192,55919"
"139,26000";"232,10323";"532,92334";"192,57332"
"139,27000";"232,11998";"532,89258";"192,58885"
"139,28000";"232,13667";"532,85028";"192,60487"
"139,29000";"232,15340";"532,79382";"192,62006"
"139,30000";"232,17009";"532,75928";"192,63370"
"139,31000";"232,18678";"532,71729";"192,64630"
"139,32000";"232,20340";"532,66431";"192,65875"
"139,33000";"232,22002";"532,61823";"192,67165"
"139,34000";"232,23660";"532,58209";"192,68446"
"139,35000";"232,25314";"532,52808";"192,69733"
"139,36000";"232,26973";"532,45111";"192,71156"
"139,37000";"232,28633";"532,37671";"192,72794"
"139,38000";"232,30298";"532,30585";"192,74518"
"139,39000";"232,31961";"532,22479";"192,76283"
"139,40000";"232,33629";"532,15918";"192,77924"
"139,41000";"232,35309";"532,10785";"192,79362"
"139,42000";"232,36984";"532,05835";"192,80600"
"139,43000";"232,38666";"532,01306";"192,81702"
"139,44000";"232,40341";"531,97937";"192,82732"
"139,45000";"232,42015";"531,96924";"192,83904"
"139,46000";"232,43683";"531,93951";"192,85217"
"139,47000";"232,45348";"531,90546";"192,86507"
"139,48000";"232,47009";"531,88623";"192,87766"
"139,49000";"232,48665";"531,84363";"192,89062"
"139,50000";"232,50320";"531,78632";"192,90381"
"139,51000";"232,51979";"531,73779";"192,91707"
"139,52000";"232,53635";"531,66760";"192,93152"
"139,53000";"232,55296";"531,60406";"192,94659"
"139,54000";"232,56966";"531,55853";"192,96295"
"139,55000";"232,58641";"531,50439";"192,98276"
"139,56000";"232,60323";"531,46722";"193,00400"
"139,57000";"232,62003";"531,42670";"193,02376"
"139,58000";"232,63678";"531,39044";"193,04045"
"139,59000";"232,65355";"531,36633";"193,05336"
"139,60000";"232,67023";"531,32996";"193,06303"
"139,61000";"232,68692";"531,31824";"193,07228"
"139,62000";"232,70360";"531,29724";"193,08328"
"139,63000";"232,72015";"531,26123";"193,09657"
"139,64000";"232,73679";"531,22260";"193,11139"
"139,65000";"232,75340";"531,17114";"193,12616"
"139,66000";"232,76993";"531,10651";"193,13991"
"139,67000";"232,78653";"531,05200";"193,15431"
"139,68000";"232,80315";"531,00543";"193,17053"
"139,69000";"232,81978";"530,94928";"193,18768"
"139,70000";"232,83646";"530,88898";"193,20502"
"139,71000";"232,85323";"530,83887";"193,22145"
"139,72000";"232,86998";"530,81079";"193,23602"
"139,73000";"232,88673";"530,78186";"193,24847"
"139,74000";"232,90347";"530,75848";"193,25923"
"139,75000";"232,92017";"530,75128";"193,27034"
"139,76000";"232,93686";"530,73169";"193,28351"
"139,77000";"232,95346";"530,69708";"193,29918"
"139,78000";"232,97011";"530,66510";"193,31645"
"139,79000";"232,98674";"530,62384";"193,33305"
"139,80000";"233,00328";"530,57538";"193,34818"
"139,81000";"233,01990";"530,52484";"193,36201"
"139,82000";"233,03645";"530,47614";"193,37415"
"139,83000";"233,05310";"530,43256";"193,38522"
"139,84000";"233,06973";"530,38617";"193,39595"
"139,85000";"233,08641";"530,34137";"193,40671"
"139,86000";"233,10316";"530,30664";"193,42010"
"139,87000";"233,11990";"530,27454";"193,43559"
"139,88000";"233,13666";"530,25195";"193,45215"
"139,89000";"233,15335";"530,23810";"193,46796"
"139,90000";"233,17009";"530,22174";"193,48190"
"139,91000";"233,18678";"530,19995";"193,49402"
"139,92000";"233,20340";"530,17273";"193,50589"
"139,93000";"233,22003";"530,15692";"193,51782"
"139,94000";"233,23659";"530,13867";"193,53000"
"139,95000";"233,25322";"530,10498";"193,54277"
"139,96000";"233,26978";"530,07959";"193,55670"
"139,97000";"233,28633";"530,04736";"193,57237"
"139,98000";"233,30302";"530,01129";"193,59013"
"139,99000";"233,31967";"529,97797";"193,61072"
"140,00000";"233,33641";"529,95734";"193,63231"
"140,01000";"233,35315";"529,93732";"193,65356"
"140,02000";"233,36998";"529,91058";"193,67424"
"140,03000";"233,38676";"529,90564";"193,69225"
"140,04000";"233,40352";"529,91083";"193,70648"
"140,05000";"233,42029";"529,89984";"193,71753"
"140,06000";"233,43690";"529,89380";"193,72612"
"140,07000";"233,45352";"529,90424";"193,73335"
"140,08000";"233,47017";"529,90210";"193,74086"
"140,09000";"233,48677";"529,88800";"193,75066"
"140,10000";"233,50336";"529,87018";"193,76404"
"140,11000";"233,51990";"529,84705";"193,78061"
"140,12000";"233,53653";"529,80316";"193,79945"
"140,13000";"233,55318";"529,76227";"193,81931"
"140,14000";"233,56978";"529,74084";"193,83858"
"140,15000";"233,58652";"529,72876";"193,85724"
"140,16000";"233,60327";"529,71490";"193,87508"
"140,17000";"233,62003";"529,72461";"193,89050"
"140,18000";"233,63686";"529,74316";"193,90340"
"140,19000";"233,65355";"529,73328";"193,91646"
"140,20000";"233,67021";"529,72784";"193,93063"
"140,21000";"233,68689";"529,72852";"193,94469"
"140,22000";"233,70354";"529,72638";"193,95908"
"140,23000";"233,72017";"529,72302";"193,97379"
"140,24000";"233,73671";"529,71869";"193,98953"
"140,25000";"233,75334";"529,71875";"194,00687"
"140,26000";"233,76985";"529,70477";"194,02469"
"140,27000";"233,78648";"529,69489";"194,04169"
"140,28000";"233,80310";"529,69250";"194,05870"
"140,29000";"233,81970";"529,68488";"194,07603"
"140,30000";"233,83640";"529,66962";"194,09286"
"140,31000";"233,85316";"529,66498";"194,10828"
"140,32000";"233,86990";"529,66711";"194,12268"
"140,33000";"233,88666";"529,66669";"194,13683"
"140,34000";"233,90340";"529,66943";"194,14996"
"140,35000";"233,92009";"529,68939";"194,16304"
"140,36000";"233,93677";"529,70032";"194,17810"
"140,37000";"233,95346";"529,71008";"194,19411"
"140,38000";"233,97011";"529,72394";"194,20976"
"140,39000";"233,98671";"529,72729";"194,22476"
"140,40000";"234,00330";"529,71490";"194,23982"
"140,41000";"234,01984";"529,71008";"194,25705"
"140,42000";"234,03642";"529,69989";"194,27661"
"140,43000";"234,05304";"529,68298";"194,29590"
"140,44000";"234,06960";"529,68201";"194,31331"
"140,45000";"234,08629";"529,68695";"194,32910"
"140,46000";"234,10304";"529,69916";"194,34291"
"140,47000";"234,11977";"529,71515";"194,35533"
"140,48000";"234,13658";"529,73193";"194,36780"
"140,49000";"234,15335";"529,75458";"194,38225"
"140,50000";"234,17010";"529,78815";"194,39874"
"140,51000";"234,18678";"529,81512";"194,41516"
"140,52000";"234,20348";"529,84143";"194,43034"
"140,53000";"234,22011";"529,85120";"194,44539"
"140,54000";"234,23672";"529,84131";"194,46083"
"140,55000";"234,25323";"529,83429";"194,47803"
"140,56000";"234,26978";"529,82196";"194,49603"
"140,57000";"234,28641";"529,80621";"194,51233"
"140,58000";"234,30302";"529,81006";"194,52573"
"140,59000";"234,31966";"529,82031";"194,53662"
"140,60000";"234,33641";"529,82465";"194,54744"
"140,61000";"234,35316";"529,83014";"194,55951"
"140,62000";"234,36996";"529,84637";"194,57320"
"140,63000";"234,38676";"529,86078";"194,58714"
"140,64000";"234,40353";"529,88708";"194,60031"
"140,65000";"234,42029";"529,91687";"194,61310"
"140,66000";"234,43692";"529,94519";"194,62633"
"140,67000";"234,45352";"529,96838";"194,64081"
"140,68000";"234,47014";"529,98090";"194,65807"
"140,69000";"234,48677";"530,00360";"194,67787"
"140,70000";"234,50328";"530,01215";"194,69749"
"140,71000";"234,51984";"529,99493";"194,71661"
"140,72000";"234,53647";"529,98303";"194,73444"
"140,73000";"234,55309";"529,97748";"194,74915"
"140,74000";"234,56973";"529,98248";"194,76051"
"140,75000";"234,58646";"529,97662";"194,76971"
"140,76000";"234,60321";"529,98340";"194,77917"
"140,77000";"234,62004";"530,00055";"194,78941"
"140,78000";"234,63678";"530,00348";"194,80147"
"140,79000";"234,65352";"530,01819";"194,81598"
"140,80000";"234,67021";"530,04114";"194,83270"
"140,81000";"234,68689";"530,05688";"194,85094"
"140,82000";"234,70354";"530,06213";"194,86958"
"140,83000";"234,72009";"530,07147";"194,88762"
"140,84000";"234,73672";"530,08893";"194,90314"
"140,85000";"234,75328";"530,09259";"194,91589"
"140,86000";"234,76979";"530,08636";"194,92822"
"140,87000";"234,78642";"530,08044";"194,94119"
"140,88000";"234,80304";"530,06378";"194,95355"
"140,89000";"234,81966";"530,03650";"194,96515"
"140,90000";"234,83641";"530,02771";"194,97662"
"140,91000";"234,85316";"530,03168";"194,98863"
"140,92000";"234,86990";"530,03925";"195,00285"
"140,93000";"234,88670";"530,05878";"195,02094"
"140,94000";"234,90340";"530,08167";"195,04144"
"140,95000";"234,92017";"530,10596";"195,06119"
"140,96000";"234,93684";"530,13055";"195,07855"
"140,97000";"234,95346";"530,14490";"195,09337"
"140,98000";"234,97009";"530,16675";"195,10643"
"140,99000";"234,98666";"530,17285";"195,11978"
"141,00000";"235,00330";"530,16498";"195,13234"
"141,01000";"235,01978";"530,16083";"195,14487"
"141,02000";"235,03641";"530,14520";"195,15770"
"141,03000";"235,05302";"530,13165";"195,17099"
"141,04000";"235,06966";"530,12085";"195,18364"
"141,05000";"235,08640";"530,12231";"195,19695"
"141,06000";"235,10315";"530,12048";"195,21106"
"141,07000";"235,11998";"530,13312";"195,22592"
"141,08000";"235,13673";"530,14478";"195,24200"
"141,09000";"235,15347";"530,15912";"195,25885"
"141,10000";"235,17021";"530,16779";"195,27493"
"141,11000";"235,18683";"530,17792";"195,28969"
"141,12000";"235,20352";"530,20490";"195,30299"
"141,13000";"235,22011";"530,21313";"195,31592"
"141,14000";"235,23674";"530,22144";"195,32947"
"141,15000";"235,25328";"530,23450";"195,34409"
"141,16000";"235,26985";"530,22736";"195,35825"
"141,17000";"235,28647";"530,21808";"195,37190"
