Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,75842";N
Deformação 1emBreak (Standard);"4,77933";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,79072";mm/mm
DeslocamentoemBreak (Standard);"176,06972";mm
Deslocamento à traçãoemBreak (Standard);"119,76804";mm
Módulo (Automático);"304,24129";MPa
Módulo (Young automático);"336,76168";MPa
Módulo (Tangente 0,2 %);"399,49967";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"89,59000";"149,31985";"556,93488";"119,30593"
"89,60000";"149,33641";"556,96539";"119,30688"
"89,61000";"149,35304";"557,00134";"119,30796"
"89,62000";"149,36974";"557,03131";"119,30958"
"89,63000";"149,38641";"557,06775";"119,31091"
"89,64000";"149,40323";"557,11615";"119,31195"
"89,65000";"149,41998";"557,16882";"119,31284"
"89,66000";"149,43672";"557,22339";"119,31380"
"89,67000";"149,45348";"557,27887";"119,31432"
"89,68000";"149,47023";"557,32684";"119,31485"
"89,69000";"149,48691";"557,37189";"119,31525"
"89,70000";"149,50354";"557,42194";"119,31515"
"89,71000";"149,52016";"557,46606";"119,31530"
"89,72000";"149,53673";"557,50476";"119,31555"
"89,73000";"149,55336";"557,53601";"119,31587"
"89,74000";"149,56985";"557,55963";"119,31651"
"89,75000";"149,58649";"557,56665";"119,31697"
"89,76000";"149,60310";"557,58160";"119,31758"
"89,77000";"149,61974";"557,60565";"119,31851"
"89,78000";"149,63647";"557,62274";"119,31958"
"89,79000";"149,65323";"557,65088";"119,32038"
"89,80000";"149,66997";"557,68384";"119,32094"
"89,81000";"149,68672";"557,71039";"119,32157"
"89,82000";"149,70341";"557,73901";"119,32195"
"89,83000";"149,72011";"557,76727";"119,32181"
"89,84000";"149,73679";"557,80115";"119,32169"
"89,85000";"149,75342";"557,82495";"119,32191"
"89,86000";"149,77003";"557,84149";"119,32206"
"89,87000";"149,78667";"557,86584";"119,32217"
"89,88000";"149,80322";"557,88849";"119,32240"
"89,89000";"149,81979";"557,89447";"119,32318"
"89,90000";"149,83643";"557,88977";"119,32385"
"89,91000";"149,85304";"557,88556";"119,32413"
"89,92000";"149,86966";"557,87836";"119,32483"
"89,93000";"149,88635";"557,87103";"119,32526"
"89,94000";"149,90317";"557,86713";"119,32564"
"89,95000";"149,91991";"557,86432";"119,32631"
"89,96000";"149,93666";"557,87012";"119,32710"
"89,97000";"149,95341";"557,89209";"119,32739"
"89,98000";"149,97015";"557,92310";"119,32719"
"89,99000";"149,98679";"557,93103";"119,32687"
"90,00000";"150,00342";"557,92529";"119,32696"
"90,01000";"150,02003";"557,91650";"119,32735"
"90,02000";"150,03667";"557,89166";"119,32769"
"90,03000";"150,05324";"557,85840";"119,32801"
"90,04000";"150,06979";"557,81964";"119,32848"
"90,05000";"150,08636";"557,77496";"119,32873"
"90,06000";"150,10303";"557,73212";"119,32870"
"90,07000";"150,11972";"557,68701";"119,32918"
"90,08000";"150,13647";"557,63678";"119,32980"
"90,09000";"150,15323";"557,60809";"119,33025"
"90,10000";"150,17004";"557,58142";"119,33049"
"90,11000";"150,18686";"557,55463";"119,33041"
"90,12000";"150,20354";"557,54419";"119,33001"
"90,13000";"150,22029";"557,53198";"119,33022"
"90,14000";"150,23692";"557,50360";"119,33100"
"90,15000";"150,25354";"557,47223";"119,33165"
"90,16000";"150,27011";"557,42786";"119,33191"
"90,17000";"150,28673";"557,36304";"119,33219"
"90,18000";"150,30328";"557,29395";"119,33279"
"90,19000";"150,31985";"557,23553";"119,33325"
"90,20000";"150,33647";"557,16577";"119,33374"
"90,21000";"150,35310";"557,09460";"119,33389"
"90,22000";"150,36980";"557,04041";"119,33403"
"90,23000";"150,38649";"556,99347";"119,33430"
"90,24000";"150,40323";"556,95117";"119,33435"
"90,25000";"150,42004";"556,92163";"119,33433"
"90,26000";"150,43678";"556,90533";"119,33437"
"90,27000";"150,45348";"556,88794";"119,33382"
"90,28000";"150,47023";"556,86841";"119,33352"
"90,29000";"150,48692";"556,86163";"119,33384"
"90,30000";"150,50354";"556,85071";"119,33392"
"90,31000";"150,52010";"556,82245";"119,33424"
"90,32000";"150,53673";"556,78619";"119,33464"
"90,33000";"150,55328";"556,75275";"119,33484"
"90,34000";"150,56985";"556,70544";"119,33465"
"90,35000";"150,58641";"556,63788";"119,33470"
"90,36000";"150,60304";"556,60620";"119,33504"
"90,37000";"150,61967";"556,57794";"119,33547"
"90,38000";"150,63635";"556,54816";"119,33627"
"90,39000";"150,65311";"556,53436";"119,33742"
"90,40000";"150,66986";"556,54767";"119,33846"
"90,41000";"150,68660";"556,57355";"119,33871"
"90,42000";"150,70335";"556,58063";"119,33867"
"90,43000";"150,72005";"556,58118";"119,33904"
"90,44000";"150,73674";"556,58905";"119,33916"
"90,45000";"150,75340";"556,58740";"119,33923"
"90,46000";"150,77003";"556,59412";"119,33955"
"90,47000";"150,78661";"556,58453";"119,34018"
"90,48000";"150,80316";"556,56696";"119,34037"
"90,49000";"150,81979";"556,54309";"119,34064"
"90,50000";"150,83635";"556,51965";"119,34067"
"90,51000";"150,85298";"556,50793";"119,34073"
"90,52000";"150,86961";"556,50006";"119,34104"
"90,53000";"150,88635";"556,50085";"119,34096"
"90,54000";"150,90311";"556,51422";"119,34073"
"90,55000";"150,91986";"556,53839";"119,34137"
"90,56000";"150,93666";"556,56775";"119,34204"
"90,57000";"150,95341";"556,61053";"119,34245"
"90,58000";"150,97015";"556,65588";"119,34286"
"90,59000";"150,98685";"556,70544";"119,34336"
"90,60000";"151,00348";"556,75922";"119,34396"
"90,61000";"151,02011";"556,79559";"119,34473"
"90,62000";"151,03667";"556,83051";"119,34541"
"90,63000";"151,05322";"556,85339";"119,34619"
"90,64000";"151,06985";"556,86816";"119,34683"
"90,65000";"151,08643";"556,88116";"119,34721"
"90,66000";"151,10303";"556,88177";"119,34713"
"90,67000";"151,11972";"556,88861";"119,34782"
"90,68000";"151,13647";"556,90924";"119,34806"
"90,69000";"151,15329";"556,93884";"119,34799"
"90,70000";"151,17010";"556,97900";"119,34846"
"90,71000";"151,18686";"557,03143";"119,34878"
"90,72000";"151,20360";"557,07275";"119,34938"
"90,73000";"151,22029";"557,11609";"119,34991"
"90,74000";"151,23698";"557,16260";"119,35035"
"90,75000";"151,25354";"557,19623";"119,35091"
"90,76000";"151,27017";"557,22382";"119,35122"
"90,77000";"151,28673";"557,24384";"119,35143"
"90,78000";"151,30334";"557,26263";"119,35165"
"90,79000";"151,31992";"557,27820";"119,35213"
"90,80000";"151,33647";"557,28937";"119,35236"
"90,81000";"151,35310";"557,31543";"119,35285"
"90,82000";"151,36972";"557,35175";"119,35351"
"90,83000";"151,38649";"557,37970";"119,35435"
"90,84000";"151,40323";"557,42834";"119,35488"
"90,85000";"151,41998";"557,48767";"119,35509"
"90,86000";"151,43674";"557,54663";"119,35616"
"90,87000";"151,45341";"557,60938";"119,35744"
"90,88000";"151,47009";"557,67780";"119,35761"
"90,89000";"151,48679";"557,75574";"119,35738"
"90,90000";"151,50342";"557,81195";"119,35724"
"90,91000";"151,52005";"557,86395";"119,35739"
"90,92000";"151,53665";"557,92505";"119,35779"
"90,93000";"151,55322";"557,98029";"119,35861"
"90,94000";"151,56978";"558,01721";"119,35940"
"90,95000";"151,58635";"558,05408";"119,35997"
"90,96000";"151,60298";"558,10773";"119,36058"
"90,97000";"151,61960";"558,14734";"119,36160"
"90,98000";"151,63635";"558,19226";"119,36269"
"90,99000";"151,65309";"558,25330";"119,36412"
"91,00000";"151,66992";"558,33209";"119,36575"
"91,01000";"151,68668";"558,40350";"119,36713"
"91,02000";"151,70341";"558,47974";"119,36800"
"91,03000";"151,72017";"558,56018";"119,36858"
"91,04000";"151,73686";"558,62238";"119,36935"
"91,05000";"151,75346";"558,68292";"119,36972"
"91,06000";"151,77010";"558,73962";"119,36985"
"91,07000";"151,78673";"558,77899";"119,37041"
"91,08000";"151,80322";"558,81989";"119,37120"
"91,09000";"151,81979";"558,84644";"119,37181"
"91,10000";"151,83635";"558,87128";"119,37230"
"91,11000";"151,85298";"558,89087";"119,37289"
"91,12000";"151,86960";"558,90381";"119,37331"
"91,13000";"151,88635";"558,92511";"119,37358"
"91,14000";"151,90317";"558,94427";"119,37354"
"91,15000";"151,91998";"558,97089";"119,37377"
"91,16000";"151,93678";"559,00323";"119,37402"
"91,17000";"151,95354";"559,04156";"119,37448"
"91,18000";"151,97023";"559,08820";"119,37543"
"91,19000";"151,98691";"559,12854";"119,37610"
"91,20000";"152,00354";"559,16144";"119,37680"
"91,21000";"152,02017";"559,19641";"119,37684"
"91,22000";"152,03673";"559,20654";"119,37674"
"91,23000";"152,05330";"559,20361";"119,37685"
"91,24000";"152,06992";"559,20984";"119,37746"
"91,25000";"152,08649";"559,21460";"119,37841"
"91,26000";"152,10310";"559,21844";"119,37891"
"91,27000";"152,11978";"559,21680";"119,37951"
"91,28000";"152,13647";"559,21179";"119,38029"
"91,29000";"152,15323";"559,21265";"119,38140"
"91,30000";"152,16997";"559,21832";"119,38256"
"91,31000";"152,18672";"559,24097";"119,38303"
"91,32000";"152,20341";"559,26898";"119,38281"
"91,33000";"152,22009";"559,29315";"119,38277"
"91,34000";"152,23679";"559,31573";"119,38345"
"91,35000";"152,25342";"559,32959";"119,38377"
"91,36000";"152,27003";"559,34192";"119,38360"
"91,37000";"152,28667";"559,35437";"119,38377"
"91,38000";"152,30324";"559,36401";"119,38403"
"91,39000";"152,31985";"559,35797";"119,38479"
"91,40000";"152,33643";"559,35193";"119,38573"
"91,41000";"152,35303";"559,34998";"119,38716"
"91,42000";"152,36966";"559,34369";"119,38824"
"91,43000";"152,38641";"559,33752";"119,38937"
"91,44000";"152,40317";"559,33691";"119,38998"
"91,45000";"152,41991";"559,34827";"119,39062"
"91,46000";"152,43660";"559,35577";"119,39102"
"91,47000";"152,45335";"559,35217";"119,39129"
"91,48000";"152,47003";"559,35931";"119,39133"
"91,49000";"152,48672";"559,36176";"119,39120"
"91,50000";"152,50336";"559,37164";"119,39108"
"91,51000";"152,51997";"559,39160";"119,39140"
"91,52000";"152,53661";"559,39893";"119,39172"
"91,53000";"152,55318";"559,39435";"119,39244"
"91,54000";"152,56967";"559,37683";"119,39345"
"91,55000";"152,58630";"559,34790";"119,39430"
"91,56000";"152,60291";"559,32922";"119,39538"
"91,57000";"152,61960";"559,32489";"119,39646"
"91,58000";"152,63635";"559,32190";"119,39672"
"91,59000";"152,65309";"559,32196";"119,39680"
"91,60000";"152,66992";"559,32776";"119,39697"
"91,61000";"152,68674";"559,35620";"119,39729"
"91,62000";"152,70348";"559,39087";"119,39778"
"91,63000";"152,72023";"559,39899";"119,39874"
"91,64000";"152,73692";"559,41821";"119,39949"
"91,65000";"152,75354";"559,42700";"119,39960"
"91,66000";"152,77010";"559,42255";"119,40000"
"91,67000";"152,78673";"559,41766";"119,40028"
"91,68000";"152,80328";"559,40179";"119,40051"
"91,69000";"152,81985";"559,38928";"119,40124"
"91,70000";"152,83647";"559,35962";"119,40242"
"91,71000";"152,85310";"559,33636";"119,40317"
"91,72000";"152,86980";"559,32581";"119,40371"
"91,73000";"152,88647";"559,30139";"119,40382"
"91,74000";"152,90329";"559,29004";"119,40396"
"91,75000";"152,92004";"559,30560";"119,40452"
"91,76000";"152,93678";"559,32336";"119,40520"
"91,77000";"152,95354";"559,33191";"119,40562"
"91,78000";"152,97029";"559,34558";"119,40579"
"91,79000";"152,98691";"559,35675";"119,40587"
"91,80000";"153,00354";"559,35535";"119,40614"
"91,81000";"153,02016";"559,34918";"119,40651"
"91,82000";"153,03673";"559,32977";"119,40695"
"91,83000";"153,05336";"559,30640";"119,40768"
"91,84000";"153,06985";"559,27271";"119,40818"
"91,85000";"153,08649";"559,24573";"119,40855"
"91,86000";"153,10310";"559,22052";"119,40900"
"91,87000";"153,11972";"559,18445";"119,40969"
"91,88000";"153,13647";"559,15125";"119,41066"
"91,89000";"153,15323";"559,13245";"119,41164"
"91,90000";"153,16997";"559,12402";"119,41203"
"91,91000";"153,18666";"559,11749";"119,41209"
"91,92000";"153,20341";"559,11237";"119,41211"
"91,93000";"153,22011";"559,11377";"119,41261"
"91,94000";"153,23679";"559,11328";"119,41290"
"91,95000";"153,25342";"559,10028";"119,41283"
"91,96000";"153,27003";"559,07886";"119,41266"
"91,97000";"153,28667";"559,05347";"119,41295"
"91,98000";"153,30322";"559,01257";"119,41367"
"91,99000";"153,31979";"558,97723";"119,41477"
"92,00000";"153,33643";"558,93140";"119,41573"
"92,01000";"153,35304";"558,88635";"119,41613"
"92,02000";"153,36966";"558,84967";"119,41626"
"92,03000";"153,38635";"558,81488";"119,41657"
"92,04000";"153,40311";"558,78894";"119,41668"
"92,05000";"153,41985";"558,76575";"119,41696"
"92,06000";"153,43660";"558,74432";"119,41702"
"92,07000";"153,45329";"558,73859";"119,41727"
"92,08000";"153,47003";"558,71954";"119,41719"
"92,09000";"153,48672";"558,69940";"119,41707"
"92,10000";"153,50336";"558,69141";"119,41711"
"92,11000";"153,51997";"558,66534";"119,41713"
"92,12000";"153,53661";"558,62292";"119,41755"
"92,13000";"153,55324";"558,57391";"119,41799"
"92,14000";"153,56979";"558,52148";"119,41884"
"92,15000";"153,58636";"558,46332";"119,41974"
"92,16000";"153,60297";"558,40747";"119,42054"
"92,17000";"153,61966";"558,36005";"119,42105"
"92,18000";"153,63641";"558,31049";"119,42115"
"92,19000";"153,65315";"558,26166";"119,42088"
"92,20000";"153,66998";"558,21222";"119,42035"
"92,21000";"153,68680";"558,19012";"119,42039"
"92,22000";"153,70354";"558,16974";"119,42064"
"92,23000";"153,72023";"558,14581";"119,42091"
"92,24000";"153,73692";"558,12598";"119,42147"
"92,25000";"153,75354";"558,09937";"119,42188"
"92,26000";"153,77016";"558,05591";"119,42242"
"92,27000";"153,78673";"558,00623";"119,42287"
"92,28000";"153,80328";"557,95544";"119,42332"
"92,29000";"153,81985";"557,89612";"119,42374"
"92,30000";"153,83641";"557,81738";"119,42422"
"92,31000";"153,85304";"557,75171";"119,42461"
"92,32000";"153,86974";"557,68970";"119,42476"
"92,33000";"153,88647";"557,62024";"119,42507"
"92,34000";"153,90323";"557,57794";"119,42564"
"92,35000";"153,92004";"557,55359";"119,42630"
"92,36000";"153,93678";"557,53333";"119,42658"
"92,37000";"153,95354";"557,51416";"119,42669"
"92,38000";"153,97023";"557,49384";"119,42651"
"92,39000";"153,98692";"557,48016";"119,42628"
"92,40000";"154,00354";"557,45312";"119,42622"
"92,41000";"154,02016";"557,40637";"119,42657"
"92,42000";"154,03673";"557,35913";"119,42657"
"92,43000";"154,05328";"557,31049";"119,42657"
"92,44000";"154,06979";"557,24536";"119,42723"
"92,45000";"154,08641";"557,19092";"119,42792"
"92,46000";"154,10304";"557,14392";"119,42815"
"92,47000";"154,11967";"557,10352";"119,42827"
"92,48000";"154,13641";"557,07220";"119,42857"
"92,49000";"154,15317";"557,04071";"119,42889"
"92,50000";"154,16992";"557,02374";"119,42904"
"92,51000";"154,18666";"557,00732";"119,42912"
"92,52000";"154,20341";"556,99683";"119,42915"
"92,53000";"154,22017";"556,98438";"119,42927"
"92,54000";"154,23679";"556,97253";"119,42936"
"92,55000";"154,25348";"556,96118";"119,42976"
"92,56000";"154,27010";"556,95459";"119,43022"
"92,57000";"154,28667";"556,94781";"119,43048"
"92,58000";"154,30322";"556,93005";"119,43059"
"92,59000";"154,31979";"556,90186";"119,43085"
"92,60000";"154,33641";"556,86920";"119,43122"
"92,61000";"154,35304";"556,84009";"119,43122"
"92,62000";"154,36967";"556,82373";"119,43137"
"92,63000";"154,38641";"556,80811";"119,43156"
"92,64000";"154,40317";"556,79846";"119,43219"
"92,65000";"154,41997";"556,79773";"119,43313"
"92,66000";"154,43672";"556,79846";"119,43372"
"92,67000";"154,45348";"556,79669";"119,43419"
"92,68000";"154,47015";"556,79224";"119,43459"
"92,69000";"154,48685";"556,79126";"119,43463"
"92,70000";"154,50348";"556,79156";"119,43462"
"92,71000";"154,52011";"556,77917";"119,43434"
"92,72000";"154,53667";"556,76086";"119,43393"
"92,73000";"154,55324";"556,72913";"119,43401"
"92,74000";"154,56985";"556,68646";"119,43437"
"92,75000";"154,58643";"556,64746";"119,43489"
"92,76000";"154,60303";"556,61676";"119,43508"
"92,77000";"154,61972";"556,58453";"119,43542"
"92,78000";"154,63641";"556,56238";"119,43594"
"92,79000";"154,65323";"556,54352";"119,43643"
"92,80000";"154,66997";"556,53290";"119,43690"
"92,81000";"154,68680";"556,52106";"119,43690"
"92,82000";"154,70354";"556,51172";"119,43675"
"92,83000";"154,72023";"556,50702";"119,43720"
"92,84000";"154,73692";"556,49030";"119,43750"
"92,85000";"154,75354";"556,46417";"119,43787"
"92,86000";"154,77011";"556,43506";"119,43830"
"92,87000";"154,78673";"556,40356";"119,43889"
"92,88000";"154,80328";"556,35364";"119,43941"
"92,89000";"154,81984";"556,29724";"119,43938"
"92,90000";"154,83641";"556,24805";"119,43978"
"92,91000";"154,85310";"556,19678";"119,44044"
"92,92000";"154,86980";"556,15320";"119,44054"
"92,93000";"154,88649";"556,10931";"119,44095"
"92,94000";"154,90323";"556,06396";"119,44135"
"92,95000";"154,92004";"556,02246";"119,44109"
"92,96000";"154,93680";"555,98950";"119,44101"
"92,97000";"154,95348";"555,95605";"119,44122"
"92,98000";"154,97017";"555,91943";"119,44124"
"92,99000";"154,98686";"555,88074";"119,44138"
"93,00000";"155,00348";"555,83984";"119,44139"
"93,01000";"155,02005";"555,79553";"119,44139"
"93,02000";"155,03665";"555,73926";"119,44131"
"93,03000";"155,05322";"555,67096";"119,44121"
"93,04000";"155,06978";"555,60870";"119,44135"
"93,05000";"155,08641";"555,53479";"119,44164"
"93,06000";"155,10304";"555,46344";"119,44213"
"93,07000";"155,11966";"555,41138";"119,44307"
"93,08000";"155,13635";"555,35291";"119,44339"
"93,09000";"155,15317";"555,30756";"119,44360"
"93,10000";"155,16992";"555,26288";"119,44418"
"93,11000";"155,18666";"555,23792";"119,44457"
"93,12000";"155,20341";"555,21869";"119,44463"
"93,13000";"155,22011";"555,18640";"119,44476"
"93,14000";"155,23680";"555,16229";"119,44440"
"93,15000";"155,25346";"555,14209";"119,44411"
"93,16000";"155,27010";"555,10376";"119,44372"
"93,17000";"155,28673";"555,06201";"119,44349"
"93,18000";"155,30328";"555,02081";"119,44373"
"93,19000";"155,31985";"554,96582";"119,44407"
"93,20000";"155,33641";"554,90869";"119,44460"
"93,21000";"155,35298";"554,85535";"119,44489"
"93,22000";"155,36967";"554,81506";"119,44547"
"93,23000";"155,38635";"554,77484";"119,44592"
"93,24000";"155,40311";"554,73639";"119,44633"
"93,25000";"155,41992";"554,71802";"119,44669"
"93,26000";"155,43666";"554,70520";"119,44635"
"93,27000";"155,45341";"554,69482";"119,44606"
"93,28000";"155,47017";"554,70538";"119,44627"
"93,29000";"155,48685";"554,70612";"119,44623"
"93,30000";"155,50354";"554,70648";"119,44660"
"93,31000";"155,52017";"554,70386";"119,44701"
"93,32000";"155,53679";"554,69672";"119,44746"
"93,33000";"155,55336";"554,68951";"119,44784"
"93,34000";"155,56992";"554,66956";"119,44794"
"93,35000";"155,58649";"554,64758";"119,44823"
"93,36000";"155,60309";"554,62982";"119,44823"
"93,37000";"155,61972";"554,61548";"119,44822"
"93,38000";"155,63641";"554,60419";"119,44851"
"93,39000";"155,65323";"554,60168";"119,44845"
"93,40000";"155,66997";"554,60687";"119,44906"
"93,41000";"155,68672";"554,61884";"119,44939"
"93,42000";"155,70348";"554,65082";"119,45012"
"93,43000";"155,72015";"554,68695";"119,45001"
"93,44000";"155,73685";"554,71320";"119,44997"
"93,45000";"155,75348";"554,73102";"119,44991"
"93,46000";"155,77011";"554,76318";"119,45040"
"93,47000";"155,78673";"554,78857";"119,45095"
"93,48000";"155,80330";"554,79395";"119,45158"
"93,49000";"155,81985";"554,81097";"119,45249"
"93,50000";"155,83643";"554,83124";"119,45315"
"93,51000";"155,85310";"554,84540";"119,45315"
"93,52000";"155,86972";"554,88458";"119,45267"
"93,53000";"155,88647";"554,93677";"119,45260"
"93,54000";"155,90321";"554,99182";"119,45268"
"93,55000";"155,91998";"555,04510";"119,45312"
"93,56000";"155,93674";"555,10120";"119,45354"
"93,57000";"155,95348";"555,16736";"119,45394"
"93,58000";"155,97017";"555,22247";"119,45448"
"93,59000";"155,98685";"555,28973";"119,45483"
"93,60000";"156,00348";"555,36584";"119,45510"
"93,61000";"156,02011";"555,42157";"119,45498"
"93,62000";"156,03667";"555,47076";"119,45518"
"93,63000";"156,05322";"555,52008";"119,45548"
"93,64000";"156,06978";"555,56488";"119,45605"
"93,65000";"156,08635";"555,60364";"119,45679"
"93,66000";"156,10297";"555,64587";"119,45752"
"93,67000";"156,11966";"555,69611";"119,45802"
"93,68000";"156,13635";"555,75555";"119,45872"
"93,69000";"156,15315";"555,81226";"119,45903"
"93,70000";"156,16992";"555,87958";"119,45894"
"93,71000";"156,18668";"555,95728";"119,45892"
"93,72000";"156,20335";"556,02472";"119,45918"
"93,73000";"156,22011";"556,09564";"119,45970"
"93,74000";"156,23679";"556,17462";"119,46039"
"93,75000";"156,25342";"556,24957";"119,46120"
"93,76000";"156,27003";"556,32739";"119,46172"
"93,77000";"156,28667";"556,40234";"119,46265"
"93,78000";"156,30321";"556,46674";"119,46341"
"93,79000";"156,31985";"556,51434";"119,46400"
"93,80000";"156,33641";"556,54749";"119,46481"
"93,81000";"156,35298";"556,59033";"119,46560"
"93,82000";"156,36967";"556,65045";"119,46671"
"93,83000";"156,38635";"556,70880";"119,46780"
"93,84000";"156,40317";"556,77777";"119,46850"
"93,85000";"156,41997";"556,85028";"119,46876"
"93,86000";"156,43672";"556,92310";"119,46914"
"93,87000";"156,45348";"557,01379";"119,46964"
"93,88000";"156,47023";"557,09320";"119,46998"
"93,89000";"156,48691";"557,16730";"119,47060"
"93,90000";"156,50354";"557,23303";"119,47143"
"93,91000";"156,52016";"557,28534";"119,47224"
"93,92000";"156,53679";"557,32825";"119,47269"
"93,93000";"156,55336";"557,35730";"119,47299"
"93,94000";"156,56985";"557,37634";"119,47343"
"93,95000";"156,58649";"557,38745";"119,47413"
"93,96000";"156,60303";"557,39606";"119,47516"
"93,97000";"156,61971";"557,41687";"119,47653"
"93,98000";"156,63640";"557,43494";"119,47739"
"93,99000";"156,65317";"557,45703";"119,47800"
"94,00000";"156,66997";"557,49023";"119,47862"
"94,01000";"156,68672";"557,51678";"119,47962"
"94,02000";"156,70346";"557,54388";"119,48058"
"94,03000";"156,72015";"557,56750";"119,48136"
"94,04000";"156,73683";"557,58130";"119,48268"
"94,05000";"156,75348";"557,59418";"119,48347"
"94,06000";"156,77008";"557,60016";"119,48380"
"94,07000";"156,78673";"557,59827";"119,48373"
"94,08000";"156,80330";"557,58606";"119,48412"
"94,09000";"156,81984";"557,56262";"119,48462"
"94,10000";"156,83649";"557,53900";"119,48502"
"94,11000";"156,85310";"557,52124";"119,48520"
"94,12000";"156,86972";"557,49854";"119,48565"
"94,13000";"156,88646";"557,47418";"119,48598"
"94,14000";"156,90321";"557,45508";"119,48645"
"94,15000";"156,91997";"557,44037";"119,48691"
"94,16000";"156,93666";"557,43103";"119,48772"
"94,17000";"156,95335";"557,40936";"119,48859"
"94,18000";"156,97009";"557,38324";"119,48933"
"94,19000";"156,98672";"557,35931";"119,49001"
"94,20000";"157,00334";"557,31702";"119,49043"
"94,21000";"157,01996";"557,26807";"119,49058"
"94,22000";"157,03654";"557,21863";"119,49060"
"94,23000";"157,05316";"557,16772";"119,49102"
"94,24000";"157,06973";"557,11389";"119,49159"
"94,25000";"157,08635";"557,05206";"119,49153"
"94,26000";"157,10295";"557,00226";"119,49158"
"94,27000";"157,11964";"556,95197";"119,49200"
"94,28000";"157,13634";"556,89270";"119,49229"
"94,29000";"157,15315";"556,84851";"119,49240"
"94,30000";"157,16991";"556,81201";"119,49287"
"94,31000";"157,18668";"556,76849";"119,49338"
"94,32000";"157,20340";"556,72504";"119,49368"
"94,33000";"157,22015";"556,68439";"119,49389"
"94,34000";"157,23677";"556,63361";"119,49414"
"94,35000";"157,25346";"556,57556";"119,49401"
"94,36000";"157,27011";"556,51355";"119,49377"
"94,37000";"157,28665";"556,45844";"119,49366"
"94,38000";"157,30328";"556,39075";"119,49451"
"94,39000";"157,31984";"556,30640";"119,49535"
"94,40000";"157,33641";"556,24561";"119,49576"
"94,41000";"157,35304";"556,18909";"119,49624"
"94,42000";"157,36974";"556,11737";"119,49622"
"94,43000";"157,38647";"556,05603";"119,49614"
"94,44000";"157,40321";"555,99634";"119,49633"
"94,45000";"157,42004";"555,94360";"119,49636"
"94,46000";"157,43678";"555,90448";"119,49669"
"94,47000";"157,45354";"555,87225";"119,49715"
"94,48000";"157,47028";"555,84161";"119,49751"
"94,49000";"157,48691";"555,80890";"119,49789"
"94,50000";"157,50354";"555,77966";"119,49797"
"94,51000";"157,52016";"555,74915";"119,49779"
"94,52000";"157,53679";"555,69275";"119,49762"
"94,53000";"157,55334";"555,63458";"119,49798"
"94,54000";"157,56992";"555,59399";"119,49862"
"94,55000";"157,58647";"555,53778";"119,49902"
"94,56000";"157,60310";"555,47552";"119,49941"
"94,57000";"157,61980";"555,42426";"119,50001"
"94,58000";"157,63647";"555,38263";"119,50089"
"94,59000";"157,65323";"555,35016";"119,50102"
"94,60000";"157,66997";"555,33057";"119,50091"
"94,61000";"157,68671";"555,33276";"119,50069"
"94,62000";"157,70340";"555,32697";"119,50046"
"94,63000";"157,72017";"555,31799";"119,50028"
"94,64000";"157,73679";"555,33240";"119,50028"
"94,65000";"157,75346";"555,34137";"119,50042"
"94,66000";"157,77003";"555,33728";"119,50054"
"94,67000";"157,78667";"555,33087";"119,50084"
"94,68000";"157,80316";"555,31775";"119,50127"
"94,69000";"157,81978";"555,29156";"119,50175"
"94,70000";"157,83635";"555,26038";"119,50217"
"94,71000";"157,85298";"555,24786";"119,50268"
"94,72000";"157,86961";"555,23956";"119,50293"
"94,73000";"157,88629";"555,23077";"119,50342"
"94,74000";"157,90305";"555,24786";"119,50412"
"94,75000";"157,91985";"555,28821";"119,50475"
"94,76000";"157,93660";"555,30133";"119,50550"
"94,77000";"157,95329";"555,32709";"119,50648"
"94,78000";"157,97005";"555,36218";"119,50717"
"94,79000";"157,98672";"555,37958";"119,50742"
"94,80000";"158,00334";"555,40704";"119,50802"
"94,81000";"158,01997";"555,43097";"119,50876"
"94,82000";"158,03659";"555,44592";"119,50964"
"94,83000";"158,05322";"555,45020";"119,51033"
"94,84000";"158,06979";"555,45062";"119,51099"
"94,85000";"158,08636";"555,44952";"119,51152"
"94,86000";"158,10303";"555,43707";"119,51218"
"94,87000";"158,11966";"555,43451";"119,51299"
"94,88000";"158,13641";"555,44836";"119,51369"
"94,89000";"158,15317";"555,47015";"119,51421"
"94,90000";"158,16995";"555,49030";"119,51498"
"94,91000";"158,18672";"555,51880";"119,51576"
"94,92000";"158,20348";"555,54956";"119,51659"
"94,93000";"158,22017";"555,57697";"119,51711"
"94,94000";"158,23685";"555,61511";"119,51707"
"94,95000";"158,25354";"555,65399";"119,51712"
"94,96000";"158,27017";"555,66974";"119,51754"
"94,97000";"158,28677";"555,68420";"119,51773"
"94,98000";"158,30334";"555,68719";"119,51832"
"94,99000";"158,31992";"555,68817";"119,51884"
"95,00000";"158,33647";"555,67957";"119,51938"
"95,01000";"158,35309";"555,67883";"119,51991"
"95,02000";"158,36978";"555,68079";"119,52008"
"95,03000";"158,38647";"555,68054";"119,52036"
"95,04000";"158,40329";"555,68817";"119,52069"
"95,05000";"158,42004";"555,71948";"119,52114"
"95,06000";"158,43677";"555,75690";"119,52161"
