Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,13879";N
Deformação 1emBreak (Standard);"7,29240";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"7,30205";mm/mm
DeslocamentoemBreak (Standard);"188,20323";mm
Deslocamento à traçãoemBreak (Standard);"182,55125";mm
Módulo (Automático);"305,36051";MPa
Módulo (Young automático);"398,31773";MPa
Módulo (Tangente 0,2 %);"843,17275";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"93,99000";"156,65309";"589,07910";"151,11786"
"94,00000";"156,66978";"588,99664";"151,13310"
"94,01000";"156,68646";"588,93817";"151,14778"
"94,02000";"156,70329";"588,89142";"151,16261"
"94,03000";"156,72005";"588,84430";"151,17830"
"94,04000";"156,73679";"588,80450";"151,19528"
"94,05000";"156,75348";"588,77832";"151,21405"
"94,06000";"156,77017";"588,76093";"151,23398"
"94,07000";"156,78677";"588,72333";"151,25415"
"94,08000";"156,80342";"588,69415";"151,27399"
"94,09000";"156,82004";"588,66199";"151,29272"
"94,10000";"156,83659";"588,60016";"151,30972"
"94,11000";"156,85321";"588,53906";"151,32516"
"94,12000";"156,86977";"588,48523";"151,33981"
"94,13000";"156,88641";"588,42029";"151,35559"
"94,14000";"156,90305";"588,34692";"151,37210"
"94,15000";"156,91974";"588,28125";"151,38855"
"94,16000";"156,93642";"588,21289";"151,40448"
"94,17000";"156,95317";"588,15643";"151,41936"
"94,18000";"156,96997";"588,11090";"151,43343"
"94,19000";"156,98672";"588,09064";"151,44852"
"94,20000";"157,00342";"588,07812";"151,46533"
"94,21000";"157,02017";"588,04749";"151,48331"
"94,22000";"157,03685";"588,01324";"151,50140"
"94,23000";"157,05347";"587,98468";"151,51875"
"94,24000";"157,07010";"587,95068";"151,53470"
"94,25000";"157,08672";"587,91650";"151,54955"
"94,26000";"157,10323";"587,87366";"151,56358"
"94,27000";"157,11986";"587,80591";"151,57657"
"94,28000";"157,13641";"587,74231";"151,58958"
"94,29000";"157,15303";"587,67175";"151,60399"
"94,30000";"157,16966";"587,60089";"151,62056"
"94,31000";"157,18640";"587,53503";"151,63725"
"94,32000";"157,20317";"587,48584";"151,65562"
"94,33000";"157,21997";"587,45795";"151,67601"
"94,34000";"157,23672";"587,42334";"151,69658"
"94,35000";"157,25346";"587,38660";"151,71503"
"94,36000";"157,27022";"587,32367";"151,73053"
"94,37000";"157,28691";"587,24274";"151,74466"
"94,38000";"157,30353";"587,16559";"151,75821"
"94,39000";"157,32018";"587,07947";"151,77187"
"94,40000";"157,33673";"586,98395";"151,78697"
"94,41000";"157,35330";"586,89618";"151,80351"
"94,42000";"157,36984";"586,80780";"151,82095"
"94,43000";"157,38647";"586,71515";"151,83923"
"94,44000";"157,40308";"586,62189";"151,85844"
"94,45000";"157,41977";"586,54895";"151,87875"
"94,46000";"157,43646";"586,49091";"151,89862"
"94,47000";"157,45322";"586,43390";"151,91789"
"94,48000";"157,47003";"586,38751";"151,93790"
"94,49000";"157,48680";"586,34406";"151,95636"
"94,50000";"157,50346";"586,30695";"151,97256"
"94,51000";"157,52023";"586,26324";"151,98738"
"94,52000";"157,53690";"586,22589";"152,00217"
"94,53000";"157,55354";"586,19165";"152,01770"
"94,54000";"157,57011";"586,14209";"152,03502"
"94,55000";"157,58673";"586,09015";"152,05463"
"94,56000";"157,60329";"586,04547";"152,07480"
"94,57000";"157,61984";"586,00140";"152,09409"
"94,58000";"157,63641";"585,95459";"152,11166"
"94,59000";"157,65311";"585,92932";"152,12737"
"94,60000";"157,66972";"585,91718";"152,14169"
"94,61000";"157,68648";"585,88629";"152,15547"
"94,62000";"157,70329";"585,87970";"152,16885"
"94,63000";"157,72003";"585,88519";"152,18265"
"94,64000";"157,73679";"585,89795";"152,19904"
"94,65000";"157,75346";"585,92017";"152,21764"
"94,66000";"157,77023";"585,93365";"152,23668"
"94,67000";"157,78685";"585,97247";"152,25467"
"94,68000";"157,80347";"586,00964";"152,27231"
"94,69000";"157,82010";"586,02032";"152,28999"
"94,70000";"157,83665";"586,02991";"152,30724"
"94,71000";"157,85323";"586,03284";"152,32388"
"94,72000";"157,86977";"586,02246";"152,33919"
"94,73000";"157,88635";"586,01978";"152,35341"
"94,74000";"157,90297";"586,03180";"152,36755"
"94,75000";"157,91966";"586,05872";"152,38199"
"94,76000";"157,93640";"586,07294";"152,39626"
"94,77000";"157,95314";"586,08563";"152,41142"
"94,78000";"157,96999";"586,13141";"152,42842"
"94,79000";"157,98672";"586,17816";"152,44525"
"94,80000";"158,00342";"586,21692";"152,46011"
"94,81000";"158,02011";"586,27606";"152,47452"
"94,82000";"158,03679";"586,33173";"152,49084"
"94,83000";"158,05341";"586,37640";"152,50885"
"94,84000";"158,07004";"586,41437";"152,52689"
"94,85000";"158,08665";"586,44629";"152,54427"
"94,86000";"158,10323";"586,46802";"152,56139"
"94,87000";"158,11978";"586,47296";"152,57802"
"94,88000";"158,13635";"586,48065";"152,59515"
"94,89000";"158,15305";"586,50555";"152,61340"
"94,90000";"158,16966";"586,53143";"152,63097"
"94,91000";"158,18642";"586,55237";"152,64705"
"94,92000";"158,20323";"586,60242";"152,66179"
"94,93000";"158,21997";"586,65472";"152,67705"
"94,94000";"158,23679";"586,69830";"152,69232"
"94,95000";"158,25354";"586,75116";"152,70776"
"94,96000";"158,27028";"586,80554";"152,72292"
"94,97000";"158,28691";"586,86255";"152,73886"
"94,98000";"158,30354";"586,89478";"152,75706"
"94,99000";"158,32016";"586,94019";"152,77643"
"95,00000";"158,33678";"586,98108";"152,79454"
"95,01000";"158,35329";"586,99323";"152,81058"
"95,02000";"158,36986";"587,01849";"152,82558"
"95,03000";"158,38647";"587,04633";"152,84134"
"95,04000";"158,40308";"587,06696";"152,85724"
"95,05000";"158,41972";"587,07770";"152,87285"
"95,06000";"158,43646";"587,09119";"152,88936"
"95,07000";"158,45329";"587,12579";"152,90739"
"95,08000";"158,47003";"587,16003";"152,92542"
"95,09000";"158,48679";"587,20514";"152,94223"
"95,10000";"158,50348";"587,26245";"152,95808"
"95,11000";"158,52020";"587,30902";"152,97408"
"95,12000";"158,53685";"587,35541";"152,99052"
"95,13000";"158,55348";"587,39203";"153,00688"
"95,14000";"158,57010";"587,41632";"153,02307"
"95,15000";"158,58673";"587,43066";"153,03868"
"95,16000";"158,60329";"587,43042";"153,05411"
"95,17000";"158,61986";"587,36340";"153,07051"
"95,18000";"158,63647";"587,26105";"153,08852"
"95,19000";"158,65309";"587,15039";"153,10741"
"95,20000";"158,66978";"587,04254";"153,12524"
"95,21000";"158,68648";"586,96222";"153,14171"
"95,22000";"158,70320";"586,90576";"153,15808"
"95,23000";"158,71996";"586,85950";"153,17525"
"95,24000";"158,73672";"586,81683";"153,19276"
"95,25000";"158,75340";"586,78149";"153,20908"
"95,26000";"158,77010";"586,75635";"153,22366"
"95,27000";"158,78671";"586,71320";"153,23849"
"95,28000";"158,80334";"586,65875";"153,25534"
"95,29000";"158,81998";"586,59894";"153,27290"
"95,30000";"158,83661";"586,54480";"153,29082"
"95,31000";"158,85316";"586,47858";"153,30940"
"95,32000";"158,86978";"586,40137";"153,32812"
"95,33000";"158,88634";"586,32532";"153,34526"
"95,34000";"158,90297";"586,26648";"153,36169"
"95,35000";"158,91966";"586,21423";"153,37791"
"95,36000";"158,93640";"586,15253";"153,39450"
"95,37000";"158,95323";"586,11621";"153,41083"
"95,38000";"158,96999";"586,07996";"153,42665"
"95,39000";"158,98672";"586,04608";"153,44313"
"95,40000";"159,00342";"586,03406";"153,46024"
"95,41000";"159,02016";"586,01654";"153,47729"
"95,42000";"159,03679";"585,98517";"153,49358"
"95,43000";"159,05348";"585,95148";"153,50919"
"95,44000";"159,07010";"585,91644";"153,52420"
"95,45000";"159,08665";"585,86633";"153,53986"
"95,46000";"159,10321";"585,80475";"153,55621"
"95,47000";"159,11978";"585,74078";"153,57388"
"95,48000";"159,13641";"585,67102";"153,59283"
"95,49000";"159,15311";"585,59869";"153,61237"
"95,50000";"159,16980";"585,53589";"153,63075"
"95,51000";"159,18648";"585,50256";"153,64699"
"95,52000";"159,20328";"585,47449";"153,66226"
"95,53000";"159,22009";"585,45953";"153,67773"
"95,54000";"159,23685";"585,46326";"153,69354"
"95,55000";"159,25360";"585,46649";"153,70946"
"95,56000";"159,27029";"585,47003";"153,72621"
"95,57000";"159,28697";"585,48016";"153,74355"
"95,58000";"159,30354";"585,50171";"153,76035"
"95,59000";"159,32016";"585,50653";"153,77731"
"95,60000";"159,33679";"585,49133";"153,79483"
"95,61000";"159,35333";"585,49097";"153,81125"
"95,62000";"159,36992";"585,48456";"153,82645"
"95,63000";"159,38655";"585,47363";"153,84094"
"95,64000";"159,40317";"585,48163";"153,85481"
"95,65000";"159,41978";"585,52039";"153,86951"
"95,66000";"159,43654";"585,54657";"153,88631"
"95,67000";"159,45323";"585,56793";"153,90611"
"95,68000";"159,47002";"585,61993";"153,92747"
"95,69000";"159,48671";"585,67694";"153,94836"
"95,70000";"159,50346";"585,72681";"153,96797"
"95,71000";"159,52014";"585,77618";"153,98471"
"95,72000";"159,53683";"585,83484";"153,99875"
"95,73000";"159,55347";"585,89777";"154,01276"
"95,74000";"159,57004";"585,93311";"154,02829"
"95,75000";"159,58667";"585,98505";"154,04475"
"95,76000";"159,60315";"586,04999";"154,06166"
"95,77000";"159,61978";"586,09747";"154,07950"
"95,78000";"159,63635";"586,13611";"154,09669"
"95,79000";"159,65298";"586,17828";"154,11287"
"95,80000";"159,66960";"586,23224";"154,12927"
"95,81000";"159,68636";"586,28326";"154,14803"
"95,82000";"159,70311";"586,35480";"154,16866"
"95,83000";"159,71985";"586,44366";"154,18912"
"95,84000";"159,73659";"586,51996";"154,20779"
"95,85000";"159,75328";"586,59296";"154,22462"
"95,86000";"159,77003";"586,68286";"154,24014"
"95,87000";"159,78673";"586,77930";"154,25516"
"95,88000";"159,80334";"586,86414";"154,27036"
"95,89000";"159,81996";"586,93878";"154,28574"
"95,90000";"159,83659";"586,99207";"154,30096"
"95,91000";"159,85323";"587,00726";"154,31549"
"95,92000";"159,86980";"586,98047";"154,33014"
"95,93000";"159,88635";"586,95374";"154,34621"
"95,94000";"159,90303";"586,94751";"154,36269"
"95,95000";"159,91972";"586,94287";"154,37921"
"95,96000";"159,93642";"586,95367";"154,39601"
"95,97000";"159,95322";"586,99060";"154,41216"
"95,98000";"159,96996";"587,04553";"154,42693"
"95,99000";"159,98674";"587,09656";"154,44182"
"96,00000";"160,00346";"587,15839";"154,45804"
"96,01000";"160,02023";"587,21008";"154,47575"
"96,02000";"160,03693";"587,26477";"154,49272"
"96,03000";"160,05354";"587,31512";"154,50856"
"96,04000";"160,07014";"587,35260";"154,52460"
"96,05000";"160,08678";"587,39490";"154,54095"
"96,06000";"160,10335";"587,42572";"154,55701"
"96,07000";"160,11992";"587,45001";"154,57491"
"96,08000";"160,13646";"587,45740";"154,59332"
"96,09000";"160,15309";"587,45740";"154,61037"
"96,10000";"160,16978";"587,47565";"154,62563"
"96,11000";"160,18652";"587,49701";"154,63936"
"96,12000";"160,20329";"587,52832";"154,65244"
"96,13000";"160,22011";"587,58392";"154,66780"
"96,14000";"160,23679";"587,63110";"154,68692"
"96,15000";"160,25352";"587,67395";"154,70729"
"96,16000";"160,27022";"587,72363";"154,72639"
"96,17000";"160,28690";"587,78412";"154,74315"
"96,18000";"160,30353";"587,84033";"154,75684"
"96,19000";"160,32016";"587,87579";"154,76799"
"96,20000";"160,33673";"587,90643";"154,77936"
"96,21000";"160,35327";"587,92358";"154,79317"
"96,22000";"160,36986";"587,92456";"154,80981"
"96,23000";"160,38641";"587,93304";"154,82771"
"96,24000";"160,40305";"587,95563";"154,84549"
"96,25000";"160,41966";"587,96851";"154,86220"
"96,26000";"160,43642";"587,98419";"154,87823"
"96,27000";"160,45317";"588,01477";"154,89516"
"96,28000";"160,46992";"588,05524";"154,91371"
"96,29000";"160,48666";"588,09479";"154,93332"
"96,30000";"160,50340";"588,14331";"154,95236"
"96,31000";"160,52010";"588,20819";"154,97021"
"96,32000";"160,53677";"588,25696";"154,98697"
"96,33000";"160,55339";"588,29218";"155,00240"
"96,34000";"160,57002";"588,33862";"155,01773"
"96,35000";"160,58659";"588,36719";"155,03423"
"96,36000";"160,60316";"588,37878";"155,05124"
"96,37000";"160,61971";"588,38477";"155,06688"
"96,38000";"160,63634";"588,39899";"155,08061"
"96,39000";"160,65298";"588,41138";"155,09329"
"96,40000";"160,66960";"588,42224";"155,10712"
"96,41000";"160,68636";"588,45776";"155,12259"
"96,42000";"160,70309";"588,50189";"155,13930"
"96,43000";"160,71991";"588,53162";"155,15683"
"96,44000";"160,73666";"588,57678";"155,17554"
"96,45000";"160,75346";"588,63757";"155,19475"
"96,46000";"160,77014";"588,67700";"155,21378"
"96,47000";"160,78683";"588,71332";"155,23134"
"96,48000";"160,80353";"588,76489";"155,24747"
"96,49000";"160,82018";"588,79071";"155,26369"
"96,50000";"160,83673";"588,80493";"155,28088"
"96,51000";"160,85329";"588,81635";"155,29759"
"96,52000";"160,86990";"588,82861";"155,31346"
"96,53000";"160,88647";"588,83844";"155,32997"
"96,54000";"160,90309";"588,83154";"155,34802"
"96,55000";"160,91978";"588,82471";"155,36667"
"96,56000";"160,93654";"588,82446";"155,38524"
"96,57000";"160,95334";"588,82660";"155,40366"
"96,58000";"160,97011";"588,84827";"155,42152"
"96,59000";"160,98686";"588,88672";"155,43813"
"96,60000";"161,00360";"588,90509";"155,45387"
"96,61000";"161,02029";"588,91650";"155,46962"
"96,62000";"161,03691";"588,93262";"155,48625"
"96,63000";"161,05354";"588,93463";"155,50328"
"96,64000";"161,07018";"588,93512";"155,51947"
"96,65000";"161,08672";"588,92010";"155,53419"
"96,66000";"161,10333";"588,90643";"155,54893"
"96,67000";"161,11990";"588,88232";"155,56541"
"96,68000";"161,13647";"588,84027";"155,58321"
"96,69000";"161,15317";"588,81567";"155,60184"
"96,70000";"161,16978";"588,78912";"155,61990"
"96,71000";"161,18654";"588,76062";"155,63753"
"96,72000";"161,20329";"588,74988";"155,65475"
"96,73000";"161,22005";"588,74951";"155,67188"
"96,74000";"161,23674";"588,76178";"155,68965"
"96,75000";"161,25348";"588,77295";"155,70724"
"96,76000";"161,27017";"588,77881";"155,72360"
"96,77000";"161,28677";"588,79102";"155,73782"
"96,78000";"161,30342";"588,78143";"155,75063"
"96,79000";"161,32005";"588,76050";"155,76474"
"96,80000";"161,33659";"588,74799";"155,78055"
"96,81000";"161,35316";"588,73279";"155,79700"
"96,82000";"161,36972";"588,70056";"155,81403"
"96,83000";"161,38635";"588,66217";"155,83130"
"96,84000";"161,40297";"588,62262";"155,84909"
"96,85000";"161,41966";"588,59222";"155,86766"
"96,86000";"161,43640";"588,56647";"155,88681"
"96,87000";"161,45316";"588,56335";"155,90437"
"96,88000";"161,46997";"588,56433";"155,92110"
"96,89000";"161,48672";"588,56396";"155,93774"
"96,90000";"161,50348";"588,57074";"155,95450"
"96,91000";"161,52017";"588,57709";"155,97139"
"96,92000";"161,53679";"588,57397";"155,98769"
"96,93000";"161,55341";"588,57281";"156,00340"
"96,94000";"161,57002";"588,55890";"156,01984"
"96,95000";"161,58658";"588,53113";"156,03665"
"96,96000";"161,60310";"588,49249";"156,05205"
"96,97000";"161,61972";"588,44849";"156,06696"
"96,98000";"161,63634";"588,39752";"156,08310"
"96,99000";"161,65298";"588,34454";"156,10080"
"97,00000";"161,66968";"588,29962";"156,11861"
"97,01000";"161,68640";"588,28192";"156,13461"
"97,02000";"161,70323";"588,26660";"156,14911"
"97,03000";"161,72003";"588,24768";"156,16310"
"97,04000";"161,73685";"588,24188";"156,17723"
"97,05000";"161,75360";"588,23499";"156,19234"
"97,06000";"161,77028";"588,23352";"156,20795"
"97,07000";"161,78697";"588,24622";"156,22365"
"97,08000";"161,80360";"588,24463";"156,24147"
"97,09000";"161,82014";"588,22052";"156,26097"
"97,10000";"161,83678";"588,17761";"156,27982"
"97,11000";"161,85329";"588,14746";"156,29736"
"97,12000";"161,86992";"588,11243";"156,31404"
"97,13000";"161,88649";"588,05322";"156,33058"
"97,14000";"161,90308";"588,01093";"156,34734"
"97,15000";"161,91972";"587,97491";"156,36499"
"97,16000";"161,93646";"587,93958";"156,38240"
"97,17000";"161,95329";"587,91077";"156,39859"
"97,18000";"161,97003";"587,90466";"156,41473"
"97,19000";"161,98679";"587,90411";"156,43231"
"97,20000";"162,00354";"587,90076";"156,45023"
"97,21000";"162,02020";"587,90576";"156,46785"
"97,22000";"162,03690";"587,91333";"156,48526"
"97,23000";"162,05354";"587,90015";"156,50217"
"97,24000";"162,07018";"587,88538";"156,51880"
"97,25000";"162,08673";"587,88489";"156,53430"
"97,26000";"162,10330";"587,88171";"156,54948"
"97,27000";"162,11989";"587,85760";"156,56567"
"97,28000";"162,13647";"587,83746";"156,58195"
"97,29000";"162,15309";"587,82367";"156,59735"
"97,30000";"162,16972";"587,80109";"156,61346"
"97,31000";"162,18648";"587,78644";"156,63133"
"97,32000";"162,20316";"587,79810";"156,65001"
"97,33000";"162,21997";"587,81171";"156,66902"
"97,34000";"162,23666";"587,80792";"156,68753"
"97,35000";"162,25339";"587,81824";"156,70409"
"97,36000";"162,27008";"587,84039";"156,71867"
"97,37000";"162,28677";"587,84033";"156,73332"
"97,38000";"162,30342";"587,84967";"156,74869"
"97,39000";"162,32002";"587,86810";"156,76479"
"97,40000";"162,33661";"587,87573";"156,78076"
"97,41000";"162,35323";"587,87976";"156,79613"
"97,42000";"162,36977";"587,87811";"156,81212"
"97,43000";"162,38635";"587,87598";"156,82968"
"97,44000";"162,40305";"587,86444";"156,84952"
"97,45000";"162,41966";"587,85107";"156,86990"
"97,46000";"162,43640";"587,86670";"156,88872"
"97,47000";"162,45322";"587,87775";"156,90544"
"97,48000";"162,46999";"587,89453";"156,92023"
"97,49000";"162,48672";"587,93170";"156,93422"
"97,50000";"162,50348";"587,96790";"156,94980"
"97,51000";"162,52017";"588,00769";"156,96550"
"97,52000";"162,53687";"588,04889";"156,98091"
"97,53000";"162,55347";"588,08356";"156,99609"
"97,54000";"162,57010";"588,10883";"157,01083"
"97,55000";"162,58673";"588,12976";"157,02551"
"97,56000";"162,60323";"588,14972";"157,04073"
"97,57000";"162,61986";"588,15552";"157,05777"
"97,58000";"162,63641";"588,15259";"157,07565"
"97,59000";"162,65305";"588,15155";"157,09351"
"97,60000";"162,66974";"588,16998";"157,11086"
"97,61000";"162,68648";"588,19501";"157,12788"
"97,62000";"162,70328";"588,23334";"157,14513"
"97,63000";"162,72009";"588,26837";"157,16336"
"97,64000";"162,73685";"588,30261";"157,18118"
"97,65000";"162,75354";"588,35297";"157,19817"
"97,66000";"162,77028";"588,39893";"157,21506"
"97,67000";"162,78691";"588,44409";"157,23183"
"97,68000";"162,80347";"588,48297";"157,24887"
"97,69000";"162,82008";"588,51160";"157,26482"
"97,70000";"162,83667";"588,53113";"157,27753"
"97,71000";"162,85323";"588,53455";"157,28925"
"97,72000";"162,86978";"588,53467";"157,30255"
"97,73000";"162,88640";"588,53815";"157,31813"
"97,74000";"162,90309";"588,54425";"157,33661"
"97,75000";"162,91972";"588,55188";"157,35812"
"97,76000";"162,93646";"588,56818";"157,37987"
"97,77000";"162,95323";"588,59045";"157,39854"
"97,78000";"162,96997";"588,61829";"157,41458"
"97,79000";"162,98672";"588,64441";"157,43094"
"97,80000";"163,00348";"588,67188";"157,44756"
"97,81000";"163,02016";"588,70667";"157,46365"
"97,82000";"163,03685";"588,73401";"157,47989"
"97,83000";"163,05348";"588,74615";"157,49594"
"97,84000";"163,07004";"588,75232";"157,51215"
"97,85000";"163,08667";"588,75085";"157,52921"
"97,86000";"163,10321";"588,76050";"157,54800"
"97,87000";"163,11980";"588,76160";"157,56773"
"97,88000";"163,13635";"588,75641";"157,58594"
"97,89000";"163,15298";"588,74225";"157,60271"
"97,90000";"163,16966";"588,71362";"157,61934"
"97,91000";"163,18636";"588,69012";"157,63519"
"97,92000";"163,20317";"588,67767";"157,65045"
"97,93000";"163,21989";"588,67181";"157,66507"
"97,94000";"163,23665";"588,66748";"157,67935"
"97,95000";"163,25342";"588,67371";"157,69371"
"97,96000";"163,27016";"588,67493";"157,70827"
"97,97000";"163,28685";"588,67426";"157,72392"
"97,98000";"163,30348";"588,67657";"157,74152"
"97,99000";"163,32002";"588,66571";"157,76071"
"98,00000";"163,33667";"588,64642";"157,77977"
"98,01000";"163,35324";"588,62158";"157,79677"
"98,02000";"163,36980";"588,59454";"157,81158"
"98,03000";"163,38640";"588,56671";"157,82602"
"98,04000";"163,40302";"588,52490";"157,84082"
"98,05000";"163,41971";"588,49005";"157,85602"
"98,06000";"163,43640";"588,45825";"157,87273"
"98,07000";"163,45322";"588,44006";"157,89192"
"98,08000";"163,47005";"588,44037";"157,91298"
"98,09000";"163,48679";"588,44250";"157,93274"
"98,10000";"163,50352";"588,43768";"157,95052"
"98,11000";"163,52022";"588,43707";"157,96649"
"98,12000";"163,53691";"588,44519";"157,98138"
"98,13000";"163,55353";"588,45239";"157,99567"
"98,14000";"163,57016";"588,43396";"158,00977"
"98,15000";"163,58672";"588,41315";"158,02530"
"98,16000";"163,60329";"588,38892";"158,04190"
"98,17000";"163,61983";"588,34503";"158,05849"
"98,18000";"163,63641";"588,29608";"158,07361"
"98,19000";"163,65311";"588,27765";"158,08792"
"98,20000";"163,66972";"588,25775";"158,10414"
"98,21000";"163,68648";"588,23267";"158,12309"
"98,22000";"163,70328";"588,21368";"158,14323"
"98,23000";"163,72005";"588,20789";"158,16281"
"98,24000";"163,73679";"588,20056";"158,18137"
"98,25000";"163,75354";"588,18604";"158,19780"
"98,26000";"163,77023";"588,18872";"158,21204"
"98,27000";"163,78687";"588,18408";"158,22609"
"98,28000";"163,80347";"588,15265";"158,24097"
"98,29000";"163,82010";"588,13312";"158,25592"
"98,30000";"163,83672";"588,11432";"158,27121"
"98,31000";"163,85323";"588,05609";"158,28880"
"98,32000";"163,86986";"587,99255";"158,30803"
"98,33000";"163,88641";"587,94208";"158,32677"
"98,34000";"163,90303";"587,90045";"158,34497"
"98,35000";"163,91972";"587,85333";"158,36369"
"98,36000";"163,93648";"587,80780";"158,38293"
"98,37000";"163,95323";"587,77972";"158,40076"
"98,38000";"163,96999";"587,75330";"158,41707"
"98,39000";"163,98671";"587,72900";"158,43285"
"98,40000";"164,00346";"587,73578";"158,44904"
"98,41000";"164,02016";"587,73798";"158,46465"
"98,42000";"164,03683";"587,73114";"158,47914"
"98,43000";"164,05345";"587,71869";"158,49301"
"98,44000";"164,07010";"587,69409";"158,50777"
"98,45000";"164,08667";"587,66632";"158,52316"
"98,46000";"164,10323";"587,63739";"158,53798"
"98,47000";"164,11978";"587,60516";"158,55379"
"98,48000";"164,13641";"587,56946";"158,57285"
"98,49000";"164,15305";"587,52985";"158,59451"
"98,50000";"164,16966";"587,49719";"158,61671"
"98,51000";"164,18642";"587,46875";"158,63765"
"98,52000";"164,20317";"587,47498";"158,65765"
"98,53000";"164,21989";"587,50146";"158,67607"
"98,54000";"164,23666";"587,52502";"158,69090"
"98,55000";"164,25342";"587,53436";"158,70355"
"98,56000";"164,27016";"587,53796";"158,71658"
"98,57000";"164,28685";"587,54871";"158,73085"
"98,58000";"164,30348";"587,55841";"158,74535"
"98,59000";"164,32010";"587,57507";"158,75999"
"98,60000";"164,33665";"587,57617";"158,77530"
"98,61000";"164,35316";"587,56439";"158,79205"
"98,62000";"164,36974";"587,54956";"158,80914"
"98,63000";"164,38635";"587,53870";"158,82614"
"98,64000";"164,40295";"587,52728";"158,84239"
"98,65000";"164,41965";"587,51111";"158,85876"
"98,66000";"164,43642";"587,51099";"158,87579"
"98,67000";"164,45322";"587,53668";"158,89406"
"98,68000";"164,47005";"587,56256";"158,91251"
"98,69000";"164,48679";"587,58557";"158,93109"
"98,70000";"164,50354";"587,62402";"158,94966"
"98,71000";"164,52023";"587,65924";"158,96806"
"98,72000";"164,53691";"587,68329";"158,98627"
"98,73000";"164,55354";"587,71277";"159,00389"
"98,74000";"164,57010";"587,73993";"159,01987"
"98,75000";"164,58672";"587,75879";"159,03389"
"98,76000";"164,60329";"587,75531";"159,04697"
"98,77000";"164,61984";"587,75348";"159,06091"
"98,78000";"164,63646";"587,76263";"159,07643"
"98,79000";"164,65309";"587,75610";"159,09364"
"98,80000";"164,66978";"587,75513";"159,11237"
"98,81000";"164,68652";"587,76257";"159,13171"
"98,82000";"164,70329";"587,78320";"159,15141"
"98,83000";"164,72005";"587,81622";"159,16920"
"98,84000";"164,73679";"587,85492";"159,18622"
"98,85000";"164,75348";"587,90350";"159,20316"
"98,86000";"164,77017";"587,94781";"159,21977"
"98,87000";"164,78685";"587,98383";"159,23602"
"98,88000";"164,80348";"588,01892";"159,25177"
"98,89000";"164,82010";"588,04529";"159,26631"
"98,90000";"164,83665";"588,06561";"159,27971"
"98,91000";"164,85321";"588,09009";"159,29350"
"98,92000";"164,86984";"588,10168";"159,30904"
"98,93000";"164,88641";"588,10712";"159,32724"
"98,94000";"164,90305";"588,13171";"159,34676"
"98,95000";"164,91974";"588,15564";"159,36591"
"98,96000";"164,93640";"588,17999";"159,38353"
"98,97000";"164,95316";"588,21478";"159,39893"
"98,98000";"164,96992";"588,24329";"159,41241"
"98,99000";"164,98666";"588,28156";"159,42621"
"99,00000";"165,00340";"588,31964";"159,44113"
"99,01000";"165,02010";"588,36414";"159,45901"
"99,02000";"165,03679";"588,42371";"159,47868"
"99,03000";"165,05339";"588,48071";"159,49933"
"99,04000";"165,07002";"588,52936";"159,51991"
"99,05000";"165,08659";"588,56415";"159,53879"
"99,06000";"165,10316";"588,58997";"159,55519"
"99,07000";"165,11971";"588,59778";"159,56833"
"99,08000";"165,13629";"588,61469";"159,58054"
"99,09000";"165,15291";"588,64874";"159,59448"
"99,10000";"165,16960";"588,69751";"159,61038"
"99,11000";"165,18634";"588,73279";"159,62679"
"99,12000";"165,20309";"588,76501";"159,64307"
"99,13000";"165,21992";"588,82593";"159,66026"
"99,14000";"165,23666";"588,89355";"159,67831"
"99,15000";"165,25346";"588,96252";"159,69659"
"99,16000";"165,27016";"589,04126";"159,71486"
"99,17000";"165,28683";"589,12231";"159,73288"
"99,18000";"165,30353";"589,19354";"159,75006"
"99,19000";"165,32010";"589,24390";"159,76620"
"99,20000";"165,33673";"589,29065";"159,78151"
"99,21000";"165,35329";"589,32727";"159,79628"
"99,22000";"165,36980";"589,35468";"159,81146"
"99,23000";"165,38641";"589,38177";"159,82724"
"99,24000";"165,40305";"589,41998";"159,84279"
"99,25000";"165,41972";"589,45898";"159,85759"
"99,26000";"165,43648";"589,49121";"159,87181"
"99,27000";"165,45328";"589,53540";"159,88593"
"99,28000";"165,47003";"589,60852";"159,90121"
"99,29000";"165,48679";"589,69135";"159,91991"
"99,30000";"165,50354";"589,75873";"159,94028"
"99,31000";"165,52029";"589,82385";"159,96042"
"99,32000";"165,53691";"589,88898";"159,98083"
"99,33000";"165,55354";"589,95129";"160,00096"
"99,34000";"165,57018";"590,00055";"160,01912"
"99,35000";"165,58679";"590,03705";"160,03557"
"99,36000";"165,60330";"590,07867";"160,05148"
"99,37000";"165,61990";"590,10504";"160,06647"
"99,38000";"165,63647";"590,11328";"160,08038"
"99,39000";"165,65317";"590,13391";"160,09468"
"99,40000";"165,66978";"590,15784";"160,10968"
"99,41000";"165,68654";"590,17169";"160,12500"
"99,42000";"165,70329";"590,20874";"160,14026"
"99,43000";"165,72005";"590,26965";"160,15588"
"99,44000";"165,73680";"590,32361";"160,17201"
"99,45000";"165,75348";"590,36047";"160,18842"
"99,46000";"165,77022";"590,40546";"160,20444"
