Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"316,00726";N
Deformação 1emBreak (Standard);"3,86681";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,88257";mm/mm
DeslocamentoemBreak (Standard);"101,97011";mm
Deslocamento à traçãoemBreak (Standard);"97,06435";mm
Módulo (Automático);"287,48980";MPa
Módulo (Young automático);"297,14848";MPa
Módulo (Tangente 0,2 %);"349,41796";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"44,98000";"74,97011";"522,60565";"69,45181"
"44,99000";"74,98667";"522,58228";"69,46742"
"45,00000";"75,00330";"522,55444";"69,48537"
"45,01000";"75,01987";"522,52545";"69,50402"
"45,02000";"75,03649";"522,50427";"69,52380"
"45,03000";"75,05311";"522,47968";"69,54392"
"45,04000";"75,06980";"522,45160";"69,56351"
"45,05000";"75,08662";"522,43573";"69,58247"
"45,06000";"75,10336";"522,43585";"69,60143"
"45,07000";"75,12012";"522,43939";"69,61989"
"45,08000";"75,13686";"522,45465";"69,63613"
"45,09000";"75,15355";"522,47827";"69,65016"
"45,10000";"75,17024";"522,50568";"69,66192"
"45,11000";"75,18692";"522,52325";"69,67332"
"45,12000";"75,20348";"522,52631";"69,68761"
"45,13000";"75,22012";"522,52020";"69,70499"
"45,14000";"75,23668";"522,49481";"69,72501"
"45,15000";"75,25324";"522,46918";"69,74583"
"45,16000";"75,26981";"522,44501";"69,76674"
"45,17000";"75,28642";"522,42548";"69,78630"
"45,18000";"75,30305";"522,41223";"69,80492"
"45,19000";"75,31980";"522,40601";"69,82323"
"45,20000";"75,33656";"522,41058";"69,84088"
"45,21000";"75,35330";"522,42841";"69,85832"
"45,22000";"75,37005";"522,45496";"69,87498"
"45,23000";"75,38674";"522,48096";"69,89009"
"45,24000";"75,40349";"522,49939";"69,90481"
"45,25000";"75,42018";"522,51147";"69,91883"
"45,26000";"75,43680";"522,52820";"69,93323"
"45,27000";"75,45342";"522,53986";"69,94847"
"45,28000";"75,46999";"522,54187";"69,96399"
"45,29000";"75,48655";"522,53625";"69,97992"
"45,30000";"75,50305";"522,52460";"69,99666"
"45,31000";"75,51962";"522,50458";"70,01353"
"45,32000";"75,53624";"522,48242";"70,02940"
"45,33000";"75,55286";"522,46967";"70,04485"
"45,34000";"75,56955";"522,46826";"70,06156"
"45,35000";"75,58636";"522,47217";"70,07927"
"45,36000";"75,60318";"522,49359";"70,09818"
"45,37000";"75,61993";"522,52856";"70,11763"
"45,38000";"75,63673";"522,56891";"70,13645"
"45,39000";"75,65349";"522,61182";"70,15393"
"45,40000";"75,67017";"522,65381";"70,17051"
"45,41000";"75,68687";"522,67920";"70,18578"
"45,42000";"75,70348";"522,69238";"70,20039"
"45,43000";"75,72012";"522,70319";"70,21487"
"45,44000";"75,73668";"522,70258";"70,22943"
"45,45000";"75,75317";"522,70203";"70,24570"
"45,46000";"75,76981";"522,68738";"70,26379"
"45,47000";"75,78643";"522,67981";"70,28251"
"45,48000";"75,80312";"522,67926";"70,30040"
"45,49000";"75,81980";"522,67212";"70,31602"
"45,50000";"75,83662";"522,67670";"70,32818"
"45,51000";"75,85336";"522,69800";"70,33943"
"45,52000";"75,87018";"522,71997";"70,35382"
"45,53000";"75,88692";"522,74573";"70,37138"
"45,54000";"75,90362";"522,78064";"70,38879"
"45,55000";"75,92030";"522,82336";"70,40553"
"45,56000";"75,93699";"522,85443";"70,42209"
"45,57000";"75,95355";"522,87244";"70,43804"
"45,58000";"75,97017";"522,88281";"70,45437"
"45,59000";"75,98673";"522,87915";"70,47180"
"45,60000";"76,00330";"522,86505";"70,48981"
"45,61000";"76,01993";"522,85889";"70,50685"
"45,62000";"76,03649";"522,84882";"70,52224"
"45,63000";"76,05312";"522,83704";"70,53559"
"45,64000";"76,06980";"522,84027";"70,54872"
"45,65000";"76,08655";"522,84692";"70,56411"
"45,66000";"76,10337";"522,84998";"70,58109"
"45,67000";"76,12005";"522,87305";"70,59766"
"45,68000";"76,13680";"522,90289";"70,61417"
"45,69000";"76,15349";"522,93390";"70,63239"
"45,70000";"76,17017";"522,94879";"70,65172"
"45,71000";"76,18680";"522,96185";"70,67210"
"45,72000";"76,20343";"522,98340";"70,69186"
"45,73000";"76,22005";"522,98828";"70,70985"
"45,74000";"76,23661";"522,99298";"70,72610"
"45,75000";"76,25317";"523,01044";"70,74221"
"45,76000";"76,26980";"523,00836";"70,75978"
"45,77000";"76,28643";"522,98242";"70,78052"
"45,78000";"76,30305";"522,96893";"70,80180"
"45,79000";"76,31974";"522,97052";"70,82176"
"45,80000";"76,33649";"522,97986";"70,83900"
"45,81000";"76,35323";"523,00378";"70,85285"
"45,82000";"76,36999";"523,03882";"70,86488"
"45,83000";"76,38667";"523,07715";"70,87865"
"45,84000";"76,40337";"523,11230";"70,89485"
"45,85000";"76,42005";"523,14258";"70,91177"
"45,86000";"76,43674";"523,17090";"70,92818"
"45,87000";"76,45337";"523,19147";"70,94338"
"45,88000";"76,46999";"523,20764";"70,95723"
"45,89000";"76,48662";"523,21820";"70,97142"
"45,90000";"76,50317";"523,22400";"70,98754"
"45,91000";"76,51974";"523,20892";"71,00473"
"45,92000";"76,53636";"523,20306";"71,02303"
"45,93000";"76,55299";"523,20636";"71,04109"
"45,94000";"76,56973";"523,21753";"71,05791"
"45,95000";"76,58649";"523,24023";"71,07394"
"45,96000";"76,60330";"523,26489";"71,08915"
"45,97000";"76,62005";"523,28937";"71,10297"
"45,98000";"76,63680";"523,31891";"71,11637"
"45,99000";"76,65355";"523,35254";"71,13181"
"46,00000";"76,67023";"523,39014";"71,15153"
"46,01000";"76,68687";"523,42365";"71,17364"
"46,02000";"76,70349";"523,45740";"71,19566"
"46,03000";"76,72011";"523,46722";"71,21525"
"46,04000";"76,73667";"523,46912";"71,23238"
"46,05000";"76,75323";"523,47449";"71,24876"
"46,06000";"76,76980";"523,45337";"71,26597"
"46,07000";"76,78643";"523,43811";"71,28282"
"46,08000";"76,80311";"523,43170";"71,29902"
"46,09000";"76,81980";"523,43280";"71,31554"
"46,10000";"76,83655";"523,43591";"71,33247"
"46,11000";"76,85336";"523,45135";"71,34873"
"46,12000";"76,87012";"523,48999";"71,36485"
"46,13000";"76,88686";"523,52637";"71,38179"
"46,14000";"76,90361";"523,56689";"71,39853"
"46,15000";"76,92030";"523,59991";"71,41364"
"46,16000";"76,93692";"523,62604";"71,42731"
"46,17000";"76,95355";"523,65100";"71,44139"
"46,18000";"76,97012";"523,65967";"71,45728"
"46,19000";"76,98674";"523,65637";"71,47442"
"46,20000";"77,00324";"523,65320";"71,49172"
"46,21000";"77,01986";"523,64575";"71,50872"
"46,22000";"77,03642";"523,62299";"71,52508"
"46,23000";"77,05305";"523,60883";"71,54056"
"46,24000";"77,06974";"523,59650";"71,55665"
"46,25000";"77,08649";"523,59344";"71,57574"
"46,26000";"77,10324";"523,61365";"71,59648"
"46,27000";"77,11999";"523,64172";"71,61646"
"46,28000";"77,13674";"523,67523";"71,63412"
"46,29000";"77,15349";"523,70337";"71,64973"
"46,30000";"77,17018";"523,71942";"71,66444"
"46,31000";"77,18680";"523,73779";"71,67901"
"46,32000";"77,20342";"523,75610";"71,69308"
"46,33000";"77,22005";"523,77216";"71,70652"
"46,34000";"77,23662";"523,78418";"71,72073"
"46,35000";"77,25318";"523,79059";"71,73844"
"46,36000";"77,26974";"523,77423";"71,76054"
"46,37000";"77,28636";"523,75745";"71,78536"
"46,38000";"77,30299";"523,74792";"71,80978"
"46,39000";"77,31974";"523,74609";"71,83095"
"46,40000";"77,33649";"523,74420";"71,84818"
"46,41000";"77,35330";"523,76123";"71,86277"
"46,42000";"77,37005";"523,79382";"71,87697"
"46,43000";"77,38680";"523,81726";"71,89247"
"46,44000";"77,40355";"523,83496";"71,90849"
"46,45000";"77,42024";"523,86072";"71,92393"
"46,46000";"77,43687";"523,87689";"71,93931"
"46,47000";"77,45348";"523,87109";"71,95524"
"46,48000";"77,47005";"523,86346";"71,97184"
"46,49000";"77,48661";"523,85449";"71,98857"
"46,50000";"77,50324";"523,83405";"72,00463"
"46,51000";"77,51981";"523,80609";"72,01942"
"46,52000";"77,53642";"523,78638";"72,03349"
"46,53000";"77,55312";"523,77216";"72,04692"
"46,54000";"77,56980";"523,75916";"72,06122"
"46,55000";"77,58656";"523,74988";"72,07708"
"46,56000";"77,60330";"523,75824";"72,09489"
"46,57000";"77,62011";"523,76746";"72,11368"
"46,58000";"77,63686";"523,78339";"72,13091"
"46,59000";"77,65362";"523,81348";"72,14640"
"46,60000";"77,67030";"523,84460";"72,15997"
"46,61000";"77,68693";"523,86871";"72,17239"
"46,62000";"77,70355";"523,88092";"72,18705"
"46,63000";"77,72012";"523,88843";"72,20467"
"46,64000";"77,73673";"523,87878";"72,22370"
"46,65000";"77,75323";"523,85699";"72,24271"
"46,66000";"77,76986";"523,83850";"72,26005"
"46,67000";"77,78649";"523,82233";"72,27701"
"46,68000";"77,80312";"523,79498";"72,29388"
"46,69000";"77,81980";"523,77014";"72,30988"
"46,70000";"77,83655";"523,77655";"72,32492"
"46,71000";"77,85336";"523,80139";"72,33981"
"46,72000";"77,87005";"523,82025";"72,35490"
"46,73000";"77,88680";"523,84027";"72,37151"
"46,74000";"77,90356";"523,86523";"72,38981"
"46,75000";"77,92023";"523,89337";"72,40871"
"46,76000";"77,93687";"523,90460";"72,42683"
"46,77000";"77,95349";"523,91498";"72,44297"
"46,78000";"77,97005";"523,90558";"72,45888"
"46,79000";"77,98661";"523,88440";"72,47466"
"46,80000";"78,00311";"523,86713";"72,49065"
"46,81000";"78,01974";"523,84375";"72,50800"
"46,82000";"78,03636";"523,83667";"72,52530"
"46,83000";"78,05305";"523,83905";"72,54160"
"46,84000";"78,06974";"523,83331";"72,55685"
"46,85000";"78,08649";"523,85303";"72,57095"
"46,86000";"78,10323";"523,86719";"72,58437"
"46,87000";"78,11999";"523,87866";"72,59874"
"46,88000";"78,13674";"523,90900";"72,61494"
"46,89000";"78,15349";"523,94635";"72,63135"
"46,90000";"78,17011";"523,97821";"72,64685"
"46,91000";"78,18681";"523,99921";"72,66187"
"46,92000";"78,20336";"524,01361";"72,67689"
"46,93000";"78,21999";"524,01855";"72,69234"
"46,94000";"78,23662";"524,01886";"72,70968"
"46,95000";"78,25318";"524,01141";"72,72960"
"46,96000";"78,26974";"524,01166";"72,74964"
"46,97000";"78,28636";"524,00336";"72,76826"
"46,98000";"78,30299";"523,99902";"72,78468"
"46,99000";"78,31968";"524,01727";"72,79994"
"47,00000";"78,33642";"524,04163";"72,81477"
"47,01000";"78,35324";"524,06219";"72,82877"
"47,02000";"78,36998";"524,07434";"72,84290"
"47,03000";"78,38674";"524,11353";"72,85825"
"47,04000";"78,40349";"524,15564";"72,87511"
"47,05000";"78,42017";"524,18634";"72,89177"
"47,06000";"78,43687";"524,22528";"72,90761"
"47,07000";"78,45349";"524,25055";"72,92345"
"47,08000";"78,47005";"524,25446";"72,94008"
"47,09000";"78,48666";"524,24799";"72,95566"
"47,10000";"78,50323";"524,25610";"72,96994"
"47,11000";"78,51980";"524,24463";"72,98464"
"47,12000";"78,53643";"524,21429";"73,00030"
"47,13000";"78,55311";"524,20599";"73,01768"
"47,14000";"78,56980";"524,20941";"73,03602"
"47,15000";"78,58655";"524,21143";"73,05550"
"47,16000";"78,60336";"524,20404";"73,07599"
"47,17000";"78,62011";"524,21576";"73,09491"
"47,18000";"78,63686";"524,25299";"73,11155"
"47,19000";"78,65355";"524,27930";"73,12680"
"47,20000";"78,67024";"524,30627";"73,14129"
"47,21000";"78,68686";"524,33600";"73,15586"
"47,22000";"78,70348";"524,35638";"73,17145"
"47,23000";"78,72012";"524,35077";"73,18781"
"47,24000";"78,73668";"524,34155";"73,20448"
"47,25000";"78,75324";"524,33325";"73,22286"
"47,26000";"78,76981";"524,31775";"73,24291"
"47,27000";"78,78642";"524,29877";"73,26469"
"47,28000";"78,80312";"524,27875";"73,28622"
"47,29000";"78,81980";"524,26947";"73,30611"
"47,30000";"78,83655";"524,26544";"73,32439"
"47,31000";"78,85336";"524,28210";"73,34068"
"47,32000";"78,87010";"524,30884";"73,35517"
"47,33000";"78,88686";"524,32996";"73,36855"
"47,34000";"78,90355";"524,35730";"73,38270"
"47,35000";"78,92023";"524,38538";"73,39784"
"47,36000";"78,93686";"524,39954";"73,41344"
"47,37000";"78,95349";"524,39417";"73,42857"
"47,38000";"78,97012";"524,39673";"73,44245"
"47,39000";"78,98666";"524,39417";"73,45756"
"47,40000";"79,00323";"524,37195";"73,47632"
"47,41000";"79,01980";"524,33917";"73,49722"
"47,42000";"79,03636";"524,32166";"73,51678"
"47,43000";"79,05299";"524,30994";"73,53341"
"47,44000";"79,06966";"524,29114";"73,54859"
"47,45000";"79,08649";"524,27972";"73,56416"
"47,46000";"79,10323";"524,28918";"73,58109"
"47,47000";"79,11999";"524,29694";"73,59834"
"47,48000";"79,13673";"524,31403";"73,61485"
"47,49000";"79,15349";"524,34528";"73,62949"
"47,50000";"79,17017";"524,36115";"73,64365"
"47,51000";"79,18680";"524,37506";"73,65746"
"47,52000";"79,20343";"524,39844";"73,67168"
"47,53000";"79,22005";"524,40533";"73,68747"
"47,54000";"79,23661";"524,39197";"73,70593"
"47,55000";"79,25317";"524,37299";"73,72588"
"47,56000";"79,26974";"524,35107";"73,74599"
"47,57000";"79,28637";"524,33557";"73,76637"
"47,58000";"79,30305";"524,31335";"73,78632"
"47,59000";"79,31974";"524,29510";"73,80653"
"47,60000";"79,33648";"524,29443";"73,82610"
"47,61000";"79,35323";"524,29919";"73,84331"
"47,62000";"79,37005";"524,31403";"73,85874"
"47,63000";"79,38680";"524,33105";"73,87421"
"47,64000";"79,40355";"524,33990";"73,89048"
"47,65000";"79,42024";"524,36041";"73,90623"
"47,66000";"79,43693";"524,37793";"73,92118"
"47,67000";"79,45355";"524,38879";"73,93585"
"47,68000";"79,47012";"524,38641";"73,95049"
"47,69000";"79,48673";"524,38202";"73,96480"
"47,70000";"79,50329";"524,37146";"73,97980"
"47,71000";"79,51986";"524,34454";"73,99656"
"47,72000";"79,53642";"524,31445";"74,01414"
"47,73000";"79,55305";"524,29340";"74,03096"
"47,74000";"79,56974";"524,27948";"74,04684"
"47,75000";"79,58649";"524,27386";"74,06309"
"47,76000";"79,60330";"524,28564";"74,08037"
"47,77000";"79,62004";"524,29242";"74,09750"
"47,78000";"79,63680";"524,29529";"74,11369"
"47,79000";"79,65349";"524,30890";"74,12936"
"47,80000";"79,67023";"524,33038";"74,14679"
"47,81000";"79,68687";"524,34760";"74,16402"
"47,82000";"79,70349";"524,35431";"74,17978"
"47,83000";"79,72005";"524,36096";"74,19435"
"47,84000";"79,73668";"524,35071";"74,20959"
"47,85000";"79,75323";"524,32605";"74,22629"
"47,86000";"79,76980";"524,29834";"74,24294"
"47,87000";"79,78642";"524,27472";"74,25851"
"47,88000";"79,80305";"524,24329";"74,27357"
"47,89000";"79,81974";"524,21326";"74,28834"
"47,90000";"79,83648";"524,19269";"74,30305"
"47,91000";"79,85330";"524,18781";"74,31903"
"47,92000";"79,87005";"524,17853";"74,33620"
"47,93000";"79,88673";"524,16650";"74,35452"
"47,94000";"79,90343";"524,15405";"74,37421"
"47,95000";"79,92011";"524,13000";"74,39387"
"47,96000";"79,93673";"524,07758";"74,41113"
"47,97000";"79,95336";"524,01398";"74,42566"
"47,98000";"79,96999";"523,93542";"74,43871"
"47,99000";"79,98654";"523,82355";"74,45165"
"48,00000";"80,00311";"523,71155";"74,46581"
"48,01000";"80,01968";"523,60834";"74,48080"
"48,02000";"80,03630";"523,52045";"74,49513"
"48,03000";"80,05292";"523,45251";"74,50967"
"48,04000";"80,06968";"523,40283";"74,52708"
"48,05000";"80,08643";"523,37787";"74,54854"
"48,06000";"80,10324";"523,36487";"74,56953"
"48,07000";"80,12005";"523,36359";"74,58710"
"48,08000";"80,13680";"523,38788";"74,60117"
"48,09000";"80,15349";"523,40912";"74,61447"
"48,10000";"80,17017";"523,41998";"74,62952"
"48,11000";"80,18680";"523,43744";"74,64666"
"48,12000";"80,20342";"523,45636";"74,66414"
"48,13000";"80,22005";"523,46692";"74,68050"
"48,14000";"80,23661";"523,46014";"74,69637"
"48,15000";"80,25312";"523,44238";"74,71188"
"48,16000";"80,26973";"523,42987";"74,72800"
"48,17000";"80,28635";"523,41351";"74,74493"
"48,18000";"80,30304";"523,39661";"74,76244"
"48,19000";"80,31973";"523,40137";"74,77919"
"48,20000";"80,33655";"523,41028";"74,79438"
"48,21000";"80,35336";"523,43921";"74,80811"
"48,22000";"80,37016";"523,48981";"74,82178"
"48,23000";"80,38693";"523,52899";"74,83700"
"48,24000";"80,40368";"523,56134";"74,85420"
"48,25000";"80,42036";"523,59625";"74,87209"
"48,26000";"80,43699";"523,63733";"74,88893"
"48,27000";"80,45361";"523,65857";"74,90652"
"48,28000";"80,47018";"523,66058";"74,92413"
"48,29000";"80,48673";"523,66779";"74,94034"
"48,30000";"80,50330";"523,68134";"74,95528"
"48,31000";"80,51985";"523,67462";"74,96977"
"48,32000";"80,53649";"523,66400";"74,98549"
"48,33000";"80,55318";"523,66150";"75,00216"
"48,34000";"80,56980";"523,66217";"75,01990"
"48,35000";"80,58656";"523,66895";"75,03812"
"48,36000";"80,60336";"523,69775";"75,05637"
"48,37000";"80,62005";"523,74469";"75,07364"
"48,38000";"80,63680";"523,79321";"75,09001"
"48,39000";"80,65349";"523,83325";"75,10722"
"48,40000";"80,67018";"523,86963";"75,12552"
"48,41000";"80,68680";"523,89697";"75,14310"
"48,42000";"80,70342";"523,92371";"75,15949"
"48,43000";"80,72005";"523,94867";"75,17527"
"48,44000";"80,73666";"523,94623";"75,19099"
"48,45000";"80,75317";"523,94690";"75,20750"
"48,46000";"80,76980";"523,94067";"75,22465"
"48,47000";"80,78635";"523,93201";"75,24104"
"48,48000";"80,80299";"523,93774";"75,25716"
"48,49000";"80,81966";"523,93915";"75,27342"
"48,50000";"80,83643";"523,95142";"75,28970"
"48,51000";"80,85318";"523,96887";"75,30563"
"48,52000";"80,86993";"524,00598";"75,32146"
"48,53000";"80,88668";"524,06000";"75,33685"
"48,54000";"80,90343";"524,11029";"75,35110"
"48,55000";"80,92011";"524,14673";"75,36584"
"48,56000";"80,93674";"524,18896";"75,38114"
"48,57000";"80,95336";"524,22150";"75,39701"
"48,58000";"80,96999";"524,23083";"75,41344"
"48,59000";"80,98655";"524,24969";"75,43054"
"48,60000";"81,00317";"524,26251";"75,44959"
"48,61000";"81,01974";"524,25275";"75,46958"
"48,62000";"81,03636";"524,23560";"75,48890"
"48,63000";"81,05299";"524,25208";"75,50671"
"48,64000";"81,06974";"524,27979";"75,52414"
"48,65000";"81,08649";"524,29523";"75,54110"
"48,66000";"81,10330";"524,32129";"75,55698"
"48,67000";"81,12005";"524,35724";"75,57288"
"48,68000";"81,13680";"524,38934";"75,59077"
"48,69000";"81,15348";"524,42499";"75,60933"
"48,70000";"81,17017";"524,47180";"75,62788"
"48,71000";"81,18686";"524,51672";"75,64598"
"48,72000";"81,20349";"524,54175";"75,66413"
"48,73000";"81,22012";"524,56451";"75,68184"
"48,74000";"81,23667";"524,57880";"75,69812"
"48,75000";"81,25323";"524,57703";"75,71258"
"48,76000";"81,26986";"524,56201";"75,72535"
"48,77000";"81,28649";"524,55188";"75,73753"
"48,78000";"81,30312";"524,55304";"75,75084"
"48,79000";"81,31985";"524,55756";"75,76763"
"48,80000";"81,33661";"524,57172";"75,78737"
"48,81000";"81,35336";"524,59918";"75,80727"
"48,82000";"81,37011";"524,62128";"75,82803"
"48,83000";"81,38686";"524,64703";"75,84970"
"48,84000";"81,40361";"524,68384";"75,87202"
"48,85000";"81,42030";"524,71594";"75,89402"
"48,86000";"81,43693";"524,72687";"75,91431"
"48,87000";"81,45355";"524,71997";"75,93209"
"48,88000";"81,47017";"524,72333";"75,94750"
"48,89000";"81,48674";"524,72064";"75,96135"
"48,90000";"81,50324";"524,71851";"75,97555"
"48,91000";"81,51987";"524,71313";"75,99059"
"48,92000";"81,53643";"524,70966";"76,00726"
"48,93000";"81,55305";"524,70886";"76,02560"
"48,94000";"81,56974";"524,71381";"76,04449"
"48,95000";"81,58648";"524,72162";"76,06183"
"48,96000";"81,60323";"524,72900";"76,07713"
"48,97000";"81,61999";"524,74304";"76,09229"
"48,98000";"81,63674";"524,77417";"76,10838"
"48,99000";"81,65342";"524,82031";"76,12534"
"49,00000";"81,67010";"524,84918";"76,14302"
"49,01000";"81,68680";"524,87622";"76,16035"
"49,02000";"81,70342";"524,90320";"76,17855"
"49,03000";"81,71999";"524,91003";"76,19666"
"49,04000";"81,73661";"524,90576";"76,21451"
"49,05000";"81,75311";"524,89624";"76,23270"
"49,06000";"81,76974";"524,87494";"76,25080"
"49,07000";"81,78630";"524,86316";"76,26789"
"49,08000";"81,80292";"524,85760";"76,28301"
"49,09000";"81,81961";"524,85974";"76,29840"
"49,10000";"81,83636";"524,86115";"76,31439"
"49,11000";"81,85316";"524,88171";"76,33021"
"49,12000";"81,86999";"524,90295";"76,34485"
"49,13000";"81,88673";"524,93140";"76,36052"
"49,14000";"81,90349";"524,96661";"76,37791"
"49,15000";"81,92017";"524,99219";"76,39583"
"49,16000";"81,93680";"525,01013";"76,41409"
"49,17000";"81,95349";"525,02332";"76,43233"
"49,18000";"81,97005";"525,02435";"76,45021"
"49,19000";"81,98667";"525,01709";"76,46866"
"49,20000";"82,00323";"525,01312";"76,48690"
"49,21000";"82,01980";"525,00897";"76,50505"
"49,22000";"82,03642";"524,99512";"76,52271"
"49,23000";"82,05310";"524,99146";"76,53920"
"49,24000";"82,06987";"524,99780";"76,55461"
"49,25000";"82,08662";"525,00745";"76,57100"
"49,26000";"82,10342";"525,02136";"76,58765"
"49,27000";"82,12023";"525,04932";"76,60403"
"49,28000";"82,13699";"525,08356";"76,62085"
"49,29000";"82,15368";"525,10034";"76,63753"
"49,30000";"82,17036";"525,10461";"76,65358"
"49,31000";"82,18699";"525,12799";"76,66865"
"49,32000";"82,20355";"525,14600";"76,68159"
"49,33000";"82,22018";"525,13336";"76,69401"
"49,34000";"82,23674";"525,10736";"76,70798"
"49,35000";"82,25330";"525,08826";"76,72478"
"49,36000";"82,26986";"525,06281";"76,74477"
"49,37000";"82,28649";"525,04047";"76,76719"
"49,38000";"82,30311";"525,02649";"76,78936"
"49,39000";"82,31979";"525,02771";"76,80880"
"49,40000";"82,33660";"525,03204";"76,82719"
"49,41000";"82,35336";"525,03784";"76,84499"
"49,42000";"82,37012";"525,05688";"76,86154"
"49,43000";"82,38680";"525,06708";"76,87664"
"49,44000";"82,40354";"525,07898";"76,89125"
"49,45000";"82,42023";"525,09583";"76,90614"
"49,46000";"82,43687";"525,11169";"76,92255"
"49,47000";"82,45349";"525,12054";"76,94006"
"49,48000";"82,47005";"525,11353";"76,95629"
"49,49000";"82,48667";"525,10541";"76,97110"
"49,50000";"82,50317";"525,07794";"76,98543"
"49,51000";"82,51980";"525,04425";"77,00183"
"49,52000";"82,53635";"525,01611";"77,01920"
"49,53000";"82,55299";"525,00275";"77,03652"
"49,54000";"82,56967";"524,99829";"77,05461"
"49,55000";"82,58642";"524,99127";"77,07341"
"49,56000";"82,60324";"524,98767";"77,09099"
"49,57000";"82,61998";"524,99634";"77,10649"
"49,58000";"82,63673";"525,01929";"77,12007"
"49,59000";"82,65348";"525,04004";"77,13401"
"49,60000";"82,67017";"525,04883";"77,15028"
"49,61000";"82,68681";"525,06360";"77,16831"
"49,62000";"82,70343";"525,06409";"77,18748"
"49,63000";"82,72004";"525,05499";"77,20646"
"49,64000";"82,73661";"525,04688";"77,22311"
"49,65000";"82,75311";"525,03900";"77,23848"
"49,66000";"82,76968";"525,02460";"77,25538"
"49,67000";"82,78630";"525,00024";"77,27484"
"49,68000";"82,80299";"524,98730";"77,29545"
"49,69000";"82,81968";"524,98529";"77,31628"
"49,70000";"82,83649";"524,98126";"77,33553"
"49,71000";"82,85323";"524,98682";"77,35244"
"49,72000";"82,87005";"524,99341";"77,36736"
"49,73000";"82,88680";"525,00122";"77,38141"
"49,74000";"82,90355";"525,00977";"77,39484"
"49,75000";"82,92023";"525,03210";"77,40916"
"49,76000";"82,93693";"525,05231";"77,42577"
"49,77000";"82,95354";"525,06042";"77,44444"
"49,78000";"82,97012";"525,05072";"77,46415"
"49,79000";"82,98673";"525,04486";"77,48408"
"49,80000";"83,00330";"525,02515";"77,50229"
"49,81000";"83,01985";"524,98840";"77,51936"
"49,82000";"83,03649";"524,96265";"77,53561"
"49,83000";"83,05312";"524,94482";"77,55122"
"49,84000";"83,06980";"524,93280";"77,56608"
"49,85000";"83,08655";"524,92078";"77,58025"
"49,86000";"83,10336";"524,92334";"77,59563"
"49,87000";"83,12011";"524,93402";"77,61119"
"49,88000";"83,13686";"524,94318";"77,62690"
"49,89000";"83,15356";"524,94867";"77,64307"
"49,90000";"83,17023";"524,94458";"77,65926"
"49,91000";"83,18686";"524,93774";"77,67620"
"49,92000";"83,20348";"524,92401";"77,69586"
"49,93000";"83,22012";"524,90326";"77,71793"
"49,94000";"83,23668";"524,87183";"77,74060"
"49,95000";"83,25324";"524,84778";"77,76236"
"49,96000";"83,26981";"524,82489";"77,78126"
"49,97000";"83,28643";"524,79120";"77,79654"
"49,98000";"83,30305";"524,76233";"77,80935"
"49,99000";"83,31974";"524,75391";"77,82183"
"50,00000";"83,33649";"524,73950";"77,83551"
"50,01000";"83,35330";"524,73248";"77,85110"
"50,02000";"83,36999";"524,72516";"77,86792"
"50,03000";"83,38674";"524,72198";"77,88432"
"50,04000";"83,40348";"524,71857";"77,90038"
"50,05000";"83,42011";"524,71960";"77,91657"
"50,06000";"83,43674";"524,72375";"77,93240"
"50,07000";"83,45336";"524,69989";"77,94737"
"50,08000";"83,46998";"524,66840";"77,96156"
"50,09000";"83,48648";"524,63794";"77,97678"
"50,10000";"83,50305";"524,59906";"77,99393"
"50,11000";"83,51968";"524,54053";"78,01302"
"50,12000";"83,53630";"524,49640";"78,03154"
"50,13000";"83,55293";"524,47095";"78,04896"
"50,14000";"83,56967";"524,44513";"78,06642"
"50,15000";"83,58643";"524,42108";"78,08469"
"50,16000";"83,60323";"524,42340";"78,10318"
"50,17000";"83,62004";"524,43408";"78,12050"
"50,18000";"83,63680";"524,44214";"78,13542"
"50,19000";"83,65356";"524,45117";"78,14891"
"50,20000";"83,67023";"524,47095";"78,16286"
"50,21000";"83,68693";"524,47034";"78,18067"
"50,22000";"83,70348";"524,45160";"78,20220"
"50,23000";"83,72010";"524,43768";"78,22337"
"50,24000";"83,73667";"524,42072";"78,24236"
"50,25000";"83,75323";"524,38513";"78,25909"
"50,26000";"83,76987";"524,33423";"78,27483"
"50,27000";"83,78643";"524,30115";"78,28952"
"50,28000";"83,80305";"524,27240";"78,30368"
"50,29000";"83,81974";"524,24353";"78,31725"
"50,30000";"83,83655";"524,22858";"78,33054"
"50,31000";"83,85336";"524,23914";"78,34525"
"50,32000";"83,87011";"524,24750";"78,36237"
"50,33000";"83,88686";"524,25037";"78,38177"
"50,34000";"83,90360";"524,26233";"78,40064"
"50,35000";"83,92030";"524,27405";"78,41785"
"50,36000";"83,93693";"524,27240";"78,43446"
"50,37000";"83,95355";"524,26190";"78,44972"
"50,38000";"83,97012";"524,25189";"78,46387"
"50,39000";"83,98668";"524,21918";"78,47954"
"50,40000";"84,00317";"524,17609";"78,49651"
"50,41000";"84,01980";"524,14044";"78,51424"
"50,42000";"84,03642";"524,10199";"78,53254"
"50,43000";"84,05305";"524,06689";"78,55164"
"50,44000";"84,06973";"524,02509";"78,57024"
"50,45000";"84,08648";"524,00433";"78,58742"
