Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"521,89478";N
Deformação 1emBreak (Standard);"4,82051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,83504";mm/mm
DeslocamentoemBreak (Standard);"127,18673";mm
Deslocamento à traçãoemBreak (Standard);"120,87611";mm
Módulo (Automático);"276,76204";MPa
Módulo (Young automático);"249,38912";MPa
Módulo (Tangente 0,2 %);"407,24474";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"61,86000";"103,10343";"569,66925";"96,88424"
"61,87000";"103,12017";"569,65729";"96,89774"
"61,88000";"103,13686";"569,64105";"96,91225"
"61,89000";"103,15348";"569,62207";"96,92861"
"61,90000";"103,17011";"569,60132";"96,94469"
"61,91000";"103,18674";"569,55920";"96,96082"
"61,92000";"103,20324";"569,50958";"96,97726"
"61,93000";"103,21980";"569,45215";"96,99426"
"61,94000";"103,23636";"569,37354";"97,01096"
"61,95000";"103,25298";"569,30640";"97,02667"
"61,96000";"103,26967";"569,26489";"97,04243"
"61,97000";"103,28635";"569,21564";"97,05817"
"61,98000";"103,30312";"569,16547";"97,07384"
"61,99000";"103,31992";"569,14594";"97,08987"
"62,00000";"103,33668";"569,12866";"97,10725"
"62,01000";"103,35342";"569,11188";"97,12480"
"62,02000";"103,37018";"569,09790";"97,14133"
"62,03000";"103,38686";"569,06934";"97,15661"
"62,04000";"103,40356";"569,03986";"97,17123"
"62,05000";"103,42017";"568,99750";"97,18668"
"62,06000";"103,43679";"568,94226";"97,20364"
"62,07000";"103,45336";"568,88623";"97,22237"
"62,08000";"103,46992";"568,81738";"97,24217"
"62,09000";"103,48655";"568,74744";"97,26089"
"62,10000";"103,50317";"568,68018";"97,27688"
"62,11000";"103,51980";"568,62140";"97,29017"
"62,12000";"103,53648";"568,57532";"97,30259"
"62,13000";"103,55324";"568,52338";"97,31625"
"62,14000";"103,57005";"568,49255";"97,33311"
"62,15000";"103,58680";"568,47351";"97,35196"
"62,16000";"103,60354";"568,43622";"97,37211"
"62,17000";"103,62023";"568,40192";"97,39092"
"62,18000";"103,63692";"568,36975";"97,40727"
"62,19000";"103,65361";"568,33398";"97,42213"
"62,20000";"103,67017";"568,29395";"97,43759"
"62,21000";"103,68680";"568,23718";"97,45474"
"62,22000";"103,70342";"568,17578";"97,47367"
"62,23000";"103,71998";"568,10425";"97,49349"
"62,24000";"103,73655";"568,02557";"97,51165"
"62,25000";"103,75317";"567,96448";"97,52834"
"62,26000";"103,76979";"567,91504";"97,54462"
"62,27000";"103,78648";"567,88379";"97,56123"
"62,28000";"103,80324";"567,85352";"97,57796"
"62,29000";"103,81998";"567,81848";"97,59368"
"62,30000";"103,83673";"567,79059";"97,60910"
"62,31000";"103,85349";"567,77252";"97,62581"
"62,32000";"103,87018";"567,75616";"97,64339"
"62,33000";"103,88686";"567,75629";"97,66054"
"62,34000";"103,90349";"567,76086";"97,67656"
"62,35000";"103,92011";"567,75824";"97,69187"
"62,36000";"103,93673";"567,74512";"97,70673"
"62,37000";"103,95329";"567,72278";"97,72086"
"62,38000";"103,96980";"567,70111";"97,73557"
"62,39000";"103,98642";"567,67426";"97,75282"
"62,40000";"104,00304";"567,64252";"97,77196"
"62,41000";"104,01968";"567,62860";"97,79105"
"62,42000";"104,03636";"567,62152";"97,80896"
"62,43000";"104,05310";"567,61859";"97,82564"
"62,44000";"104,06992";"567,64453";"97,84125"
"62,45000";"104,08667";"567,68256";"97,85612"
"62,46000";"104,10342";"567,72247";"97,86953"
"62,47000";"104,12016";"567,75385";"97,88275"
"62,48000";"104,13686";"567,79681";"97,89861"
"62,49000";"104,15354";"567,84192";"97,91747"
"62,50000";"104,17010";"567,86633";"97,93725"
"62,51000";"104,18673";"567,90369";"97,95695"
"62,52000";"104,20337";"567,94446";"97,97483"
"62,53000";"104,21986";"567,96869";"97,98961"
"62,54000";"104,23649";"567,98370";"98,00198"
"62,55000";"104,25311";"568,01428";"98,01525"
"62,56000";"104,26973";"568,03833";"98,03013"
"62,57000";"104,28642";"568,05774";"98,04594"
"62,58000";"104,30318";"568,11261";"98,06104"
"62,59000";"104,31998";"568,19012";"98,07721"
"62,60000";"104,33680";"568,27179";"98,09666"
"62,61000";"104,35355";"568,35608";"98,11836"
"62,62000";"104,37030";"568,45038";"98,13955"
"62,63000";"104,38699";"568,54346";"98,15977"
"62,64000";"104,40361";"568,61841";"98,17891"
"62,65000";"104,42023";"568,69476";"98,19707"
"62,66000";"104,43680";"568,76367";"98,21313"
"62,67000";"104,45335";"568,81281";"98,22771"
"62,68000";"104,46992";"568,86346";"98,24063"
"62,69000";"104,48649";"568,92383";"98,25261"
"62,70000";"104,50311";"568,97858";"98,26509"
"62,71000";"104,51980";"569,02985";"98,27946"
"62,72000";"104,53649";"569,10046";"98,29579"
"62,73000";"104,55324";"569,18005";"98,31364"
"62,74000";"104,56998";"569,26630";"98,33206"
"62,75000";"104,58679";"569,34460";"98,34945"
"62,76000";"104,60349";"569,43799";"98,36494"
"62,77000";"104,62023";"569,54028";"98,37943"
"62,78000";"104,63692";"569,62573";"98,39365"
"62,79000";"104,65354";"569,70270";"98,40781"
"62,80000";"104,67017";"569,77832";"98,42471"
"62,81000";"104,68681";"569,84790";"98,44435"
"62,82000";"104,70337";"569,90808";"98,46533"
"62,83000";"104,71992";"569,97009";"98,48614"
"62,84000";"104,73654";"570,03253";"98,50708"
"62,85000";"104,75317";"570,07690";"98,52688"
"62,86000";"104,76981";"570,12988";"98,54440"
"62,87000";"104,78648";"570,19629";"98,55984"
"62,88000";"104,80318";"570,24591";"98,57432"
"62,89000";"104,81992";"570,31299";"98,58730"
"62,90000";"104,83667";"570,40088";"98,59933"
"62,91000";"104,85343";"570,48969";"98,61259"
"62,92000";"104,87011";"570,56708";"98,62826"
"62,93000";"104,88680";"570,64270";"98,64675"
"62,94000";"104,90349";"570,72406";"98,66553"
"62,95000";"104,92011";"570,79437";"98,68317"
"62,96000";"104,93674";"570,84033";"98,69958"
"62,97000";"104,95330";"570,89484";"98,71500"
"62,98000";"104,96986";"570,95111";"98,73139"
"62,99000";"104,98643";"570,97534";"98,74892"
"63,00000";"105,00304";"571,01318";"98,76756"
"63,01000";"105,01973";"571,05341";"98,78647"
"63,02000";"105,03642";"571,09064";"98,80396"
"63,03000";"105,05318";"571,13361";"98,82014"
"63,04000";"105,06998";"571,18439";"98,83546"
"63,05000";"105,08673";"571,25464";"98,85149"
"63,06000";"105,10348";"571,31934";"98,86836"
"63,07000";"105,12024";"571,37756";"98,88555"
"63,08000";"105,13692";"571,43787";"98,90293"
"63,09000";"105,15355";"571,49292";"98,92069"
"63,10000";"105,17011";"571,53802";"98,93816"
"63,11000";"105,18674";"571,56482";"98,95493"
"63,12000";"105,20330";"571,57489";"98,97040"
"63,13000";"105,21980";"571,57922";"98,98558"
"63,14000";"105,23643";"571,56683";"99,00024"
"63,15000";"105,25305";"571,56177";"99,01383"
"63,16000";"105,26974";"571,57642";"99,02715"
"63,17000";"105,28643";"571,59448";"99,04131"
"63,18000";"105,30323";"571,60645";"99,05865"
"63,19000";"105,32005";"571,62695";"99,07866"
"63,20000";"105,33687";"571,65863";"99,10021"
"63,21000";"105,35361";"571,68799";"99,12202"
"63,22000";"105,37036";"571,70770";"99,14182"
"63,23000";"105,38698";"571,71924";"99,15784"
"63,24000";"105,40362";"571,72729";"99,17162"
"63,25000";"105,42024";"571,72253";"99,18590"
"63,26000";"105,43680";"571,70435";"99,20100"
"63,27000";"105,45335";"571,68207";"99,21764"
"63,28000";"105,46992";"571,64917";"99,23493"
"63,29000";"105,48648";"571,59930";"99,25185"
"63,30000";"105,50311";"571,56104";"99,26888"
"63,31000";"105,51980";"571,52051";"99,28623"
"63,32000";"105,53649";"571,47601";"99,30340"
"63,33000";"105,55323";"571,44543";"99,31904"
"63,34000";"105,56999";"571,42438";"99,33356"
"63,35000";"105,58680";"571,42188";"99,34805"
"63,36000";"105,60355";"571,42285";"99,36238"
"63,37000";"105,62029";"571,41003";"99,37781"
"63,38000";"105,63699";"571,41107";"99,39342"
"63,39000";"105,65361";"571,40125";"99,40917"
"63,40000";"105,67023";"571,37671";"99,42564"
"63,41000";"105,68679";"571,33685";"99,44323"
"63,42000";"105,70343";"571,28693";"99,46121"
"63,43000";"105,71992";"571,22821";"99,47868"
"63,44000";"105,73656";"571,15692";"99,49532"
"63,45000";"105,75311";"571,09943";"99,51103"
"63,46000";"105,76979";"571,04517";"99,52630"
"63,47000";"105,78643";"570,98291";"99,54136"
"63,48000";"105,80317";"570,91937";"99,55576"
"63,49000";"105,81998";"570,88074";"99,57106"
"63,50000";"105,83673";"570,84686";"99,58871"
"63,51000";"105,85342";"570,79858";"99,60792"
"63,52000";"105,87017";"570,75977";"99,62708"
"63,53000";"105,88686";"570,72754";"99,64526"
"63,54000";"105,90348";"570,68329";"99,66307"
"63,55000";"105,92010";"570,62793";"99,68050"
"63,56000";"105,93674";"570,57428";"99,69766"
"63,57000";"105,95329";"570,51843";"99,71350"
"63,58000";"105,96986";"570,44684";"99,72812"
"63,59000";"105,98648";"570,36951";"99,74389"
"63,60000";"106,00305";"570,29004";"99,76209"
"63,61000";"106,01974";"570,20544";"99,78259"
"63,62000";"106,03642";"570,13287";"99,80310"
"63,63000";"106,05317";"570,07196";"99,82248"
"63,64000";"106,06998";"570,02051";"99,83919"
"63,65000";"106,08673";"569,96393";"99,85310"
"63,66000";"106,10349";"569,91754";"99,86456"
"63,67000";"106,12023";"569,88324";"99,87671"
"63,68000";"106,13692";"569,83771";"99,89193"
"63,69000";"106,15355";"569,78583";"99,90800"
"63,70000";"106,17018";"569,73389";"99,92316"
"63,71000";"106,18679";"569,66534";"99,93762"
"63,72000";"106,20336";"569,57562";"99,95309"
"63,73000";"106,21992";"569,48438";"99,96936"
"63,74000";"106,23656";"569,39258";"99,98534"
"63,75000";"106,25317";"569,30750";"100,00089"
"63,76000";"106,26979";"569,22485";"100,01688"
"63,77000";"106,28648";"569,15973";"100,03371"
"63,78000";"106,30324";"569,10400";"100,05013"
"63,79000";"106,32005";"569,04419";"100,06620"
"63,80000";"106,33680";"569,00220";"100,08214"
"63,81000";"106,35355";"568,96814";"100,09942"
"63,82000";"106,37023";"568,91455";"100,12082"
"63,83000";"106,38692";"568,85077";"100,14439"
"63,84000";"106,40354";"568,79254";"100,16601"
"63,85000";"106,42017";"568,73950";"100,18446"
"63,86000";"106,43673";"568,66644";"100,20112"
"63,87000";"106,45337";"568,59937";"100,21707"
"63,88000";"106,46992";"568,52850";"100,23257"
"63,89000";"106,48649";"568,44537";"100,24728"
"63,90000";"106,50311";"568,36115";"100,26257"
"63,91000";"106,51980";"568,28247";"100,27907"
"63,92000";"106,53648";"568,21283";"100,29530"
"63,93000";"106,55324";"568,15155";"100,31149"
"63,94000";"106,56998";"568,10895";"100,32759"
"63,95000";"106,58674";"568,06097";"100,34407"
"63,96000";"106,60349";"568,01129";"100,36000"
"63,97000";"106,62023";"567,96069";"100,37501"
"63,98000";"106,63692";"567,91290";"100,39037"
"63,99000";"106,65354";"567,87512";"100,40703"
"64,00000";"106,67011";"567,83008";"100,42400"
"64,01000";"106,68674";"567,77502";"100,43999"
"64,02000";"106,70330";"567,73090";"100,45535"
"64,03000";"106,71986";"567,67261";"100,47041"
"64,04000";"106,73642";"567,60022";"100,48561"
"64,05000";"106,75304";"567,52795";"100,50184"
"64,06000";"106,76967";"567,46735";"100,51971"
"64,07000";"106,78635";"567,41980";"100,53916"
"64,08000";"106,80310";"567,38330";"100,55947"
"64,09000";"106,81986";"567,35803";"100,57854"
"64,10000";"106,83667";"567,34979";"100,59538"
"64,11000";"106,85336";"567,33978";"100,61135"
"64,12000";"106,87012";"567,33411";"100,62701"
"64,13000";"106,88686";"567,32538";"100,64119"
"64,14000";"106,90348";"567,31720";"100,65473"
"64,15000";"106,92011";"567,31464";"100,66813"
"64,16000";"106,93673";"567,30237";"100,68129"
"64,17000";"106,95330";"567,28839";"100,69487"
"64,18000";"106,96986";"567,21808";"100,71045"
"64,19000";"106,98643";"567,04785";"100,72942"
"64,20000";"107,00304";"566,85620";"100,74883"
"64,21000";"107,01973";"566,69580";"100,76727"
"64,22000";"107,03642";"566,57257";"100,78439"
"64,23000";"107,05318";"566,50104";"100,80056"
"64,24000";"107,06998";"566,46118";"100,81581"
"64,25000";"107,08674";"566,45526";"100,83040"
"64,26000";"107,10355";"566,46515";"100,84716"
"64,27000";"107,12029";"566,47516";"100,86553"
"64,28000";"107,13698";"566,49530";"100,88428"
"64,29000";"107,15362";"566,51837";"100,90288"
"64,30000";"107,17023";"566,54852";"100,92065"
"64,31000";"107,18685";"566,57318";"100,93950"
"64,32000";"107,20342";"566,58917";"100,96046"
"64,33000";"107,21998";"566,60651";"100,98070"
"64,34000";"107,23654";"566,61035";"100,99760"
"64,35000";"107,25318";"566,61096";"101,01119"
"64,36000";"107,26985";"566,62756";"101,02331"
"64,37000";"107,28654";"566,66840";"101,03603"
"64,38000";"107,30330";"566,71930";"101,05055"
"64,39000";"107,32004";"566,77576";"101,06631"
"64,40000";"107,33686";"566,84698";"101,08199"
"64,41000";"107,35355";"566,93286";"101,09798"
"64,42000";"107,37023";"567,01691";"101,11420"
"64,43000";"107,38692";"567,11115";"101,13114"
"64,44000";"107,40361";"567,21149";"101,14950"
"64,45000";"107,42017";"567,29224";"101,16795"
"64,46000";"107,43679";"567,37354";"101,18578"
"64,47000";"107,45335";"567,45874";"101,20459"
"64,48000";"107,46992";"567,52997";"101,22304"
"64,49000";"107,48655";"567,59839";"101,23972"
"64,50000";"107,50317";"567,67737";"101,25470"
"64,51000";"107,51979";"567,75958";"101,26913"
"64,52000";"107,53648";"567,83301";"101,28336"
"64,53000";"107,55323";"567,91724";"101,29755"
"64,54000";"107,56998";"568,02557";"101,31145"
"64,55000";"107,58668";"568,13525";"101,32616"
"64,56000";"107,60336";"568,24677";"101,34250"
"64,57000";"107,62010";"568,36670";"101,36034"
"64,58000";"107,63673";"568,48712";"101,37884"
"64,59000";"107,65337";"568,60565";"101,39684"
"64,60000";"107,66998";"568,71259";"101,41319"
"64,61000";"107,68661";"568,81134";"101,42857"
"64,62000";"107,70317";"568,90436";"101,44297"
"64,63000";"107,71974";"569,00732";"101,45702"
"64,64000";"107,73637";"569,08496";"101,47122"
"64,65000";"107,75298";"569,16168";"101,48537"
"64,66000";"107,76961";"569,25751";"101,49990"
"64,67000";"107,78629";"569,34900";"101,51492"
"64,68000";"107,80312";"569,44940";"101,53117"
"64,69000";"107,81992";"569,56238";"101,54805"
"64,70000";"107,83668";"569,69183";"101,56577"
"64,71000";"107,85342";"569,83197";"101,58408"
"64,72000";"107,87018";"569,96155";"101,60297"
"64,73000";"107,88692";"570,08429";"101,62244"
"64,74000";"107,90362";"570,20807";"101,64131"
"64,75000";"107,92023";"570,32495";"101,65872"
"64,76000";"107,93679";"570,42242";"101,67368"
"64,77000";"107,95343";"570,51459";"101,68755"
"64,78000";"107,96992";"570,59650";"101,70148"
"64,79000";"107,98648";"570,66821";"101,71638"
"64,80000";"108,00311";"570,74548";"101,73371"
"64,81000";"108,01974";"570,81836";"101,75234"
"64,82000";"108,03648";"570,89520";"101,76996"
"64,83000";"108,05324";"570,97845";"101,78540"
"64,84000";"108,07005";"571,08368";"101,79857"
"64,85000";"108,08685";"571,19086";"101,81078"
"64,86000";"108,10360";"571,29016";"101,82432"
"64,87000";"108,12029";"571,39270";"101,83996"
"64,88000";"108,13698";"571,49469";"101,85754"
"64,89000";"108,15360";"571,56854";"101,87609"
"64,90000";"108,17024";"571,64026";"101,89434"
"64,91000";"108,18687";"571,71252";"101,91212"
"64,92000";"108,20342";"571,77106";"101,93094"
"64,93000";"108,21998";"571,82306";"101,95135"
"64,94000";"108,23655";"571,86774";"101,97063"
"64,95000";"108,25317";"571,91528";"101,98766"
"64,96000";"108,26980";"571,96497";"102,00417"
"64,97000";"108,28648";"571,99963";"102,02086"
"64,98000";"108,30324";"572,05511";"102,03749"
"64,99000";"108,31998";"572,12219";"102,05548"
"65,00000";"108,33673";"572,18591";"102,07466"
"65,01000";"108,35349";"572,25696";"102,09209"
"65,02000";"108,37018";"572,34076";"102,10726"
"65,03000";"108,38686";"572,42975";"102,12195"
"65,04000";"108,40349";"572,49493";"102,13690"
"65,05000";"108,42010";"572,55457";"102,15195"
"65,06000";"108,43668";"572,62061";"102,16775"
"65,07000";"108,45329";"572,67059";"102,18455"
"65,08000";"108,46986";"572,70868";"102,20142"
"65,09000";"108,48642";"572,73859";"102,21803"
"65,10000";"108,50304";"572,76794";"102,23441"
"65,11000";"108,51973";"572,78601";"102,25298"
"65,12000";"108,53642";"572,81708";"102,27324"
"65,13000";"108,55317";"572,85999";"102,29263"
"65,14000";"108,56993";"572,90771";"102,30933"
"65,15000";"108,58667";"572,95892";"102,32414"
"65,16000";"108,60336";"573,01904";"102,33785"
"65,17000";"108,62012";"573,08307";"102,35204"
"65,18000";"108,63680";"573,12701";"102,36700"
"65,19000";"108,65349";"573,16498";"102,38372"
"65,20000";"108,67010";"573,20648";"102,40222"
"65,21000";"108,68668";"573,22668";"102,42022"
"65,22000";"108,70330";"573,23358";"102,43746"
"65,23000";"108,71980";"573,25354";"102,45297"
"65,24000";"108,73642";"573,27234";"102,46709"
"65,25000";"108,75304";"573,27271";"102,48226"
"65,26000";"108,76968";"573,28033";"102,49809"
"65,27000";"108,78642";"573,31036";"102,51425"
"65,28000";"108,80318";"573,34607";"102,53122"
"65,29000";"108,82005";"573,38043";"102,54936"
"65,30000";"108,83680";"573,43225";"102,56812"
"65,31000";"108,85354";"573,49274";"102,58595"
"65,32000";"108,87030";"573,54022";"102,60342"
"65,33000";"108,88705";"573,58929";"102,62193"
"65,34000";"108,90368";"573,64545";"102,64057"
"65,35000";"108,92023";"573,67316";"102,65826"
"65,36000";"108,93686";"573,69617";"102,67313"
"65,37000";"108,95341";"573,70551";"102,68553"
"65,38000";"108,96999";"573,71075";"102,69618"
"65,39000";"108,98661";"573,71533";"102,70718"
"65,40000";"109,00323";"573,71686";"102,72142"
"65,41000";"109,01986";"573,73828";"102,73910"
"65,42000";"109,03655";"573,75366";"102,75891"
"65,43000";"109,05329";"573,77393";"102,78058"
"65,44000";"109,07005";"573,82599";"102,80289"
"65,45000";"109,08680";"573,87964";"102,82338"
"65,46000";"109,10355";"573,92218";"102,84106"
"65,47000";"109,12030";"573,96857";"102,85612"
"65,48000";"109,13692";"574,02380";"102,86855"
"65,49000";"109,15361";"574,06830";"102,88036"
"65,50000";"109,17017";"574,10498";"102,89359"
"65,51000";"109,18680";"574,15436";"102,90800"
"65,52000";"109,20335";"574,19891";"102,92381"
"65,53000";"109,21992";"574,22388";"102,94031"
"65,54000";"109,23648";"574,24573";"102,95683"
"65,55000";"109,25311";"574,27325";"102,97260"
"65,56000";"109,26973";"574,28601";"102,98727"
"65,57000";"109,28642";"574,31073";"103,00156"
"65,58000";"109,30318";"574,34583";"103,01765"
"65,59000";"109,31992";"574,40332";"103,03663"
"65,60000";"109,33668";"574,46649";"103,05691"
"65,61000";"109,35336";"574,53564";"103,07725"
"65,62000";"109,37011";"574,61414";"103,09539"
"65,63000";"109,38680";"574,67908";"103,11153"
"65,64000";"109,40343";"574,74799";"103,12598"
"65,65000";"109,42004";"574,82043";"103,13892"
"65,66000";"109,43667";"574,86395";"103,15119"
"65,67000";"109,45329";"574,90381";"103,16431"
"65,68000";"109,46986";"574,94604";"103,17809"
"65,69000";"109,48642";"574,97864";"103,19244"
"65,70000";"109,50311";"575,01172";"103,20793"
"65,71000";"109,51974";"575,05695";"103,22471"
"65,72000";"109,53642";"575,10651";"103,24306"
"65,73000";"109,55318";"575,14819";"103,26353"
"65,74000";"109,56992";"575,21118";"103,28503"
"65,75000";"109,58668";"575,29376";"103,30573"
"65,76000";"109,60342";"575,37299";"103,32506"
"65,77000";"109,62017";"575,44177";"103,34219"
"65,78000";"109,63686";"575,51178";"103,35667"
"65,79000";"109,65355";"575,58264";"103,36982"
"65,80000";"109,67017";"575,63086";"103,38321"
"65,81000";"109,68679";"575,67737";"103,39751"
"65,82000";"109,70335";"575,71198";"103,41199"
"65,83000";"109,71992";"575,74463";"103,42683"
"65,84000";"109,73655";"575,76971";"103,44270"
"65,85000";"109,75317";"575,79333";"103,45975"
"65,86000";"109,76979";"575,82709";"103,47760"
"65,87000";"109,78648";"575,85199";"103,49550"
"65,88000";"109,80331";"575,87897";"103,51414"
"65,89000";"109,82005";"575,93481";"103,53455"
"65,90000";"109,83686";"575,99896";"103,55499"
"65,91000";"109,85360";"576,06104";"103,57404"
"65,92000";"109,87029";"576,11896";"103,59088"
"65,93000";"109,88698";"576,16895";"103,60632"
"65,94000";"109,90360";"576,20435";"103,62267"
"65,95000";"109,92024";"576,23120";"103,63939"
"65,96000";"109,93681";"576,26257";"103,65495"
"65,97000";"109,95342";"576,27411";"103,67043"
"65,98000";"109,96993";"576,27661";"103,68684"
"65,99000";"109,98655";"576,27673";"103,70274"
"66,00000";"110,00311";"576,28729";"103,71733"
"66,01000";"110,01981";"576,29028";"103,73032"
"66,02000";"110,03642";"576,30273";"103,74422"
"66,03000";"110,05323";"576,32458";"103,76064"
"66,04000";"110,06999";"576,34454";"103,77771"
"66,05000";"110,08673";"576,37531";"103,79454"
"66,06000";"110,10349";"576,42706";"103,81086"
"66,07000";"110,12024";"576,47211";"103,82830"
"66,08000";"110,13692";"576,51245";"103,84523"
"66,09000";"110,15355";"576,53998";"103,86158"
"66,10000";"110,17010";"576,55499";"103,87790"
"66,11000";"110,18674";"576,56781";"103,89432"
"66,12000";"110,20329";"576,56897";"103,91098"
"66,13000";"110,21980";"576,56006";"103,92767"
"66,14000";"110,23642";"576,55389";"103,94569"
"66,15000";"110,25298";"576,53979";"103,96510"
"66,16000";"110,26968";"576,53009";"103,98470"
"66,17000";"110,28636";"576,53027";"104,00211"
"66,18000";"110,30310";"576,54016";"104,01830"
"66,19000";"110,31993";"576,56592";"104,03512"
"66,20000";"110,33668";"576,58429";"104,05193"
"66,21000";"110,35342";"576,60358";"104,06791"
"66,22000";"110,37017";"576,63727";"104,08300"
"66,23000";"110,38686";"576,66669";"104,09900"
"66,24000";"110,40355";"576,69739";"104,11650"
"66,25000";"110,42010";"576,71216";"104,13428"
"66,26000";"110,43674";"576,71198";"104,15234"
"66,27000";"110,45329";"576,70007";"104,17010"
"66,28000";"110,46986";"576,68353";"104,18670"
"66,29000";"110,48649";"576,66412";"104,20114"
"66,30000";"110,50311";"576,64099";"104,21505"
"66,31000";"110,51974";"576,63007";"104,22929"
"66,32000";"110,53648";"576,62231";"104,24315"
"66,33000";"110,55325";"576,62152";"104,25756"
"66,34000";"110,57005";"576,62146";"104,27463"
"66,35000";"110,58680";"576,62787";"104,29380"
"66,36000";"110,60354";"576,63330";"104,31285"
"66,37000";"110,62030";"576,62939";"104,33067"
"66,38000";"110,63699";"576,64532";"104,34768"
"66,39000";"110,65361";"576,66095";"104,36408"
"66,40000";"110,67024";"576,65295";"104,37987"
"66,41000";"110,68686";"576,63672";"104,39474"
"66,42000";"110,70341";"576,62793";"104,40871"
"66,43000";"110,71999";"576,60754";"104,42188"
"66,44000";"110,73661";"576,56458";"104,43562"
"66,45000";"110,75318";"576,53241";"104,45106"
"66,46000";"110,76979";"576,49353";"104,46634"
"66,47000";"110,78648";"576,45709";"104,48119"
"66,48000";"110,80324";"576,42957";"104,49581"
"66,49000";"110,82005";"576,41333";"104,51086"
"66,50000";"110,83681";"576,39099";"104,52654"
"66,51000";"110,85355";"576,37378";"104,54201"
"66,52000";"110,87023";"576,37659";"104,55785"
"66,53000";"110,88692";"576,36737";"104,57439"
"66,54000";"110,90360";"576,33844";"104,59196"
"66,55000";"110,92017";"576,29901";"104,61013"
"66,56000";"110,93680";"576,25012";"104,62988"
"66,57000";"110,95336";"576,18280";"104,64944"
"66,58000";"110,96992";"576,12323";"104,66643"
"66,59000";"110,98649";"576,06464";"104,68091"
"66,60000";"111,00311";"576,00177";"104,69539"
"66,61000";"111,01980";"575,93799";"104,71247"
"66,62000";"111,03648";"575,88232";"104,73283"
"66,63000";"111,05323";"575,82312";"104,75452"
"66,64000";"111,06998";"575,77063";"104,77533"
"66,65000";"111,08674";"575,72778";"104,79493"
"66,66000";"111,10349";"575,69208";"104,81345"
"66,67000";"111,12018";"575,65479";"104,82947"
"66,68000";"111,13686";"575,61829";"104,84332"
"66,69000";"111,15349";"575,57123";"104,85673"
"66,70000";"111,17004";"575,51331";"104,87160"
"66,71000";"111,18667";"575,44617";"104,88828"
"66,72000";"111,20323";"575,37860";"104,90623"
"66,73000";"111,21980";"575,30463";"104,92532"
"66,74000";"111,23642";"575,21844";"104,94634"
"66,75000";"111,25304";"575,14099";"104,96746"
"66,76000";"111,26967";"575,07507";"104,98650"
"66,77000";"111,28642";"575,00970";"105,00320"
"66,78000";"111,30317";"574,94635";"105,01717"
"66,79000";"111,31993";"574,89081";"105,02968"
"66,80000";"111,33674";"574,84149";"105,04285"
"66,81000";"111,35348";"574,79736";"105,05679"
"66,82000";"111,37024";"574,75830";"105,07075"
"66,83000";"111,38692";"574,73907";"105,08588"
"66,84000";"111,40355";"574,70398";"105,10443"
"66,85000";"111,42017";"574,64618";"105,12402"
"66,86000";"111,43680";"574,58984";"105,14213"
"66,87000";"111,45335";"574,53369";"105,15781"
"66,88000";"111,46986";"574,45544";"105,17336"
"66,89000";"111,48648";"574,36450";"105,18958"
"66,90000";"111,50304";"574,29388";"105,20822"
"66,91000";"111,51973";"574,22406";"105,22913"
"66,92000";"111,53642";"574,15082";"105,24892"
"66,93000";"111,55318";"574,09509";"105,26593"
"66,94000";"111,56998";"574,06372";"105,28024"
"66,95000";"111,58674";"574,02045";"105,29336"
"66,96000";"111,60355";"573,97510";"105,30732"
"66,97000";"111,62024";"573,95544";"105,32327"
"66,98000";"111,63698";"573,94617";"105,34170"
"66,99000";"111,65361";"573,91858";"105,36037"
"67,00000";"111,67023";"573,88251";"105,37809"
"67,01000";"111,68681";"573,85193";"105,39583"
"67,02000";"111,70336";"573,81592";"105,41518"
"67,03000";"111,71992";"573,75134";"105,43618"
"67,04000";"111,73654";"573,68414";"105,45728"
"67,05000";"111,75311";"573,62500";"105,47501"
"67,06000";"111,76981";"573,56232";"105,48871"
"67,07000";"111,78642";"573,51587";"105,49952"
"67,08000";"111,80318";"573,48022";"105,50880"
"67,09000";"111,81999";"573,44385";"105,51907"
"67,10000";"111,83673";"573,40430";"105,53358"
"67,11000";"111,85348";"573,38269";"105,55190"
"67,12000";"111,87024";"573,38049";"105,57157"
"67,13000";"111,88692";"573,36731";"105,59048"
"67,14000";"111,90355";"573,34747";"105,60762"
"67,15000";"111,92017";"573,34241";"105,62274"
"67,16000";"111,93679";"573,32715";"105,63717"
"67,17000";"111,95335";"573,27856";"105,65177"
"67,18000";"111,96986";"573,23590";"105,66795"
"67,19000";"111,98648";"573,19128";"105,68502"
"67,20000";"112,00311";"573,14417";"105,70132"
"67,21000";"112,01974";"573,09613";"105,71626"
"67,22000";"112,03643";"573,05688";"105,73196"
"67,23000";"112,05317";"573,03912";"105,74837"
"67,24000";"112,06998";"573,02094";"105,76439"
"67,25000";"112,08673";"572,99585";"105,77886"
"67,26000";"112,10349";"572,97577";"105,79192"
"67,27000";"112,12017";"572,95837";"105,80536"
"67,28000";"112,13692";"572,94427";"105,82204"
"67,29000";"112,15355";"572,92352";"105,84064"
"67,30000";"112,17017";"572,88995";"105,85892"
"67,31000";"112,18674";"572,85663";"105,87601"
"67,32000";"112,20336";"572,81403";"105,89235"
"67,33000";"112,21986";"572,75293";"105,90825"
