Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"273,08487";N
Deformação 1emBreak (Standard);"3,12571";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,13629";mm/mm
DeslocamentoemBreak (Standard);"153,06973";mm
Deslocamento à traçãoemBreak (Standard);"78,40720";mm
Módulo (Automático);"321,45921";MPa
Módulo (Young automático);"358,51651";MPa
Módulo (Tangente 0,2 %);"402,37233";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"69,67000";"116,11998";"544,55060";"40,08298"
"69,68000";"116,13673";"544,60266";"40,09925"
"69,69000";"116,15348";"544,66071";"40,11745"
"69,70000";"116,17017";"544,70349";"40,13630"
"69,71000";"116,18680";"544,74719";"40,15496"
"69,72000";"116,20343";"544,80133";"40,17299"
"69,73000";"116,22004";"544,82019";"40,18924"
"69,74000";"116,23661";"544,83594";"40,20300"
"69,75000";"116,25317";"544,85400";"40,21479"
"69,76000";"116,26974";"544,85803";"40,22560"
"69,77000";"116,28636";"544,86194";"40,23769"
"69,78000";"116,30298";"544,85168";"40,25316"
"69,79000";"116,31961";"544,85999";"40,27197"
"69,80000";"116,33635";"544,88440";"40,29230"
"69,81000";"116,35318";"544,91833";"40,31255"
"69,82000";"116,36999";"544,96857";"40,33112"
"69,83000";"116,38674";"545,01947";"40,34806"
"69,84000";"116,40348";"545,06189";"40,36303"
"69,85000";"116,42017";"545,10791";"40,37688"
"69,86000";"116,43685";"545,14874";"40,38979"
"69,87000";"116,45348";"545,17908";"40,40286"
"69,88000";"116,47005";"545,19464";"40,41949"
"69,89000";"116,48667";"545,20679";"40,43913"
"69,90000";"116,50317";"545,22003";"40,45927"
"69,91000";"116,51979";"545,21252";"40,47774"
"69,92000";"116,53642";"545,19562";"40,49463"
"69,93000";"116,55305";"545,18231";"40,51011"
"69,94000";"116,56973";"545,17957";"40,52398"
"69,95000";"116,58654";"545,18158";"40,53715"
"69,96000";"116,60330";"545,20300";"40,55035"
"69,97000";"116,62011";"545,23322";"40,56519"
"69,98000";"116,63686";"545,26642";"40,58270"
"69,99000";"116,65356";"545,28308";"40,60145"
"70,00000";"116,67023";"545,29828";"40,61845"
"70,01000";"116,68686";"545,32391";"40,63309"
"70,02000";"116,70348";"545,32965";"40,64630"
"70,03000";"116,72011";"545,32629";"40,66047"
"70,04000";"116,73666";"545,32471";"40,67688"
"70,05000";"116,75323";"545,30609";"40,69494"
"70,06000";"116,76979";"545,27771";"40,71326"
"70,07000";"116,78643";"545,25403";"40,73103"
"70,08000";"116,80312";"545,25507";"40,74883"
"70,09000";"116,81980";"545,25244";"40,76554"
"70,10000";"116,83654";"545,23981";"40,78094"
"70,11000";"116,85336";"545,26727";"40,79502"
"70,12000";"116,87010";"545,30127";"40,80904"
"70,13000";"116,88680";"545,32617";"40,82393"
"70,14000";"116,90348";"545,34912";"40,83991"
"70,15000";"116,92017";"545,37946";"40,85622"
"70,16000";"116,93680";"545,38983";"40,87280"
"70,17000";"116,95341";"545,38885";"40,88874"
"70,18000";"116,97005";"545,40356";"40,90333"
"70,19000";"116,98660";"545,42535";"40,91777"
"70,20000";"117,00317";"545,42877";"40,93447"
"70,21000";"117,01973";"545,41913";"40,95382"
"70,22000";"117,03636";"545,43323";"40,97413"
"70,23000";"117,05298";"545,45789";"40,99409"
"70,24000";"117,06967";"545,45551";"41,01230"
"70,25000";"117,08643";"545,46942";"41,02867"
"70,26000";"117,10323";"545,50580";"41,04453"
"70,27000";"117,11999";"545,53107";"41,06134"
"70,28000";"117,13673";"545,56006";"41,07863"
"70,29000";"117,15349";"545,60425";"41,09531"
"70,30000";"117,17017";"545,65448";"41,11064"
"70,31000";"117,18679";"545,69849";"41,12618"
"70,32000";"117,20343";"545,75024";"41,14195"
"70,33000";"117,22005";"545,79480";"41,15791"
"70,34000";"117,23667";"545,81122";"41,17309"
"70,35000";"117,25317";"545,81799";"41,18666"
"70,36000";"117,26979";"545,81842";"41,19853"
"70,37000";"117,28636";"545,82574";"41,21022"
"70,38000";"117,30305";"545,83240";"41,22244"
"70,39000";"117,31974";"545,84662";"41,23671"
"70,40000";"117,33648";"545,87103";"41,25273"
"70,41000";"117,35324";"545,91437";"41,26965"
"70,42000";"117,37005";"545,96533";"41,28658"
"70,43000";"117,38680";"546,02551";"41,30317"
"70,44000";"117,40355";"546,08112";"41,32015"
"70,45000";"117,42024";"546,13135";"41,33748"
"70,46000";"117,43687";"546,18848";"41,35448"
"70,47000";"117,45348";"546,23212";"41,37049"
"70,48000";"117,47011";"546,26593";"41,38670"
"70,49000";"117,48668";"546,28876";"41,40383"
"70,50000";"117,50324";"546,30695";"41,42063"
"70,51000";"117,51980";"546,32513";"41,43737"
"70,52000";"117,53642";"546,34283";"41,45474"
"70,53000";"117,55311";"546,36902";"41,47210"
"70,54000";"117,56979";"546,40228";"41,48849"
"70,55000";"117,58656";"546,44153";"41,50475"
"70,56000";"117,60330";"546,48840";"41,52132"
"70,57000";"117,62004";"546,52966";"41,53863"
"70,58000";"117,63680";"546,56763";"41,55627"
"70,59000";"117,65349";"546,61737";"41,57288"
"70,60000";"117,67018";"546,66718";"41,58865"
"70,61000";"117,68685";"546,70654";"41,60387"
"70,62000";"117,70341";"546,73419";"41,61764"
"70,63000";"117,72005";"546,76001";"41,63078"
"70,64000";"117,73667";"546,77710";"41,64451"
"70,65000";"117,75323";"546,79779";"41,65896"
"70,66000";"117,76980";"546,81604";"41,67402"
"70,67000";"117,78642";"546,83466";"41,69011"
"70,68000";"117,80310";"546,85040";"41,70733"
"70,69000";"117,81979";"546,86768";"41,72519"
"70,70000";"117,83655";"546,88263";"41,74148"
"70,71000";"117,85329";"546,90802";"41,75574"
"70,72000";"117,86998";"546,93555";"41,77006"
"70,73000";"117,88673";"546,95892";"41,78637"
"70,74000";"117,90343";"546,98749";"41,80431"
"70,75000";"117,92011";"547,01239";"41,82324"
"70,76000";"117,93673";"547,04047";"41,84169"
"70,77000";"117,95335";"547,06854";"41,85838"
"70,78000";"117,96999";"547,07550";"41,87405"
"70,79000";"117,98661";"547,08826";"41,88891"
"70,80000";"118,00317";"547,09680";"41,90428"
"70,81000";"118,01973";"547,07935";"41,92144"
"70,82000";"118,03636";"547,06622";"41,94007"
"70,83000";"118,05299";"547,06116";"41,95972"
"70,84000";"118,06968";"547,07300";"41,97866"
"70,85000";"118,08642";"547,07220";"41,99671"
"70,86000";"118,10323";"547,06891";"42,01375"
"70,87000";"118,11998";"547,08124";"42,02951"
"70,88000";"118,13674";"547,10400";"42,04475"
"70,89000";"118,15348";"547,13147";"42,06018"
"70,90000";"118,17017";"547,15973";"42,07575"
"70,91000";"118,18685";"547,18909";"42,09145"
"70,92000";"118,20349";"547,21735";"42,10629"
"70,93000";"118,22005";"547,22174";"42,12210"
"70,94000";"118,23662";"547,20197";"42,13974"
"70,95000";"118,25317";"547,19293";"42,15922"
"70,96000";"118,26974";"547,17316";"42,17848"
"70,97000";"118,28635";"547,15131";"42,19605"
"70,98000";"118,30299";"547,14752";"42,21127"
"70,99000";"118,31967";"547,13788";"42,22465"
"71,00000";"118,33642";"547,12524";"42,23661"
"71,01000";"118,35323";"547,13702";"42,24783"
"71,02000";"118,37005";"547,15973";"42,26087"
"71,03000";"118,38686";"547,18427";"42,27773"
"71,04000";"118,40361";"547,20221";"42,29662"
"71,05000";"118,42030";"547,23761";"42,31617"
"71,06000";"118,43699";"547,27057";"42,33579"
"71,07000";"118,45361";"547,27356";"42,35503"
"71,08000";"118,47018";"547,28223";"42,37346"
"71,09000";"118,48673";"547,30206";"42,39073"
"71,10000";"118,50330";"547,29828";"42,40717"
"71,11000";"118,51986";"547,28088";"42,42213"
"71,12000";"118,53648";"547,27374";"42,43573"
"71,13000";"118,55312";"547,26849";"42,44876"
"71,14000";"118,56980";"547,26245";"42,46170"
"71,15000";"118,58654";"547,26721";"42,47514"
"71,16000";"118,60329";"547,29205";"42,49023"
"71,17000";"118,62006";"547,32269";"42,50809"
"71,18000";"118,63680";"547,34521";"42,52674"
"71,19000";"118,65355";"547,37964";"42,54399"
"71,20000";"118,67024";"547,42102";"42,55942"
"71,21000";"118,68685";"547,45709";"42,57396"
"71,22000";"118,70348";"547,49561";"42,58881"
"71,23000";"118,72012";"547,52185";"42,60561"
"71,24000";"118,73667";"547,53265";"42,62302"
"71,25000";"118,75324";"547,52997";"42,64031"
"71,26000";"118,76980";"547,52319";"42,65712"
"71,27000";"118,78642";"547,53412";"42,67342"
"71,28000";"118,80312";"547,54504";"42,68882"
"71,29000";"118,81973";"547,56952";"42,70368"
"71,30000";"118,83648";"547,59106";"42,71884"
"71,31000";"118,85330";"547,62231";"42,73568"
"71,32000";"118,87005";"547,67596";"42,75280"
"71,33000";"118,88674";"547,73932";"42,76870"
"71,34000";"118,90348";"547,79181";"42,78437"
"71,35000";"118,92010";"547,83484";"42,80000"
"71,36000";"118,93679";"547,88312";"42,81557"
"71,37000";"118,95336";"547,92590";"42,83283"
"71,38000";"118,96999";"547,95813";"42,85159"
"71,39000";"118,98656";"547,98181";"42,87047"
"71,40000";"119,00312";"547,99646";"42,88860"
"71,41000";"119,01974";"548,01245";"42,90708"
"71,42000";"119,03636";"548,02966";"42,92504"
"71,43000";"119,05299";"548,05200";"42,94216"
"71,44000";"119,06974";"548,08374";"42,95757"
"71,45000";"119,08649";"548,12372";"42,97095"
"71,46000";"119,10323";"548,19269";"42,98399"
"71,47000";"119,11999";"548,24780";"42,99870"
"71,48000";"119,13673";"548,29944";"43,01499"
"71,49000";"119,15349";"548,36951";"43,03118"
"71,50000";"119,17017";"548,43524";"43,04588"
"71,51000";"119,18680";"548,49377";"43,05859"
"71,52000";"119,20341";"548,54492";"43,07081"
"71,53000";"119,22005";"548,58740";"43,08604"
"71,54000";"119,23667";"548,61462";"43,10487"
"71,55000";"119,25324";"548,63251";"43,12505"
"71,56000";"119,26980";"548,66089";"43,14432"
"71,57000";"119,28642";"548,68878";"43,16262"
"71,58000";"119,30305";"548,71033";"43,17884"
"71,59000";"119,31979";"548,74005";"43,19328"
"71,60000";"119,33655";"548,79541";"43,20670"
"71,61000";"119,35336";"548,84442";"43,21964"
"71,62000";"119,37011";"548,89771";"43,23240"
"71,63000";"119,38686";"548,96674";"43,24570"
"71,64000";"119,40361";"549,02686";"43,26133"
"71,65000";"119,42029";"549,07977";"43,27975"
"71,66000";"119,43692";"549,13586";"43,30093"
"71,67000";"119,45355";"549,19598";"43,32314"
"71,68000";"119,47011";"549,23358";"43,34449"
"71,69000";"119,48667";"549,25635";"43,36436"
"71,70000";"119,50323";"549,29340";"43,38287"
"71,71000";"119,51979";"549,31146";"43,40034"
"71,72000";"119,53643";"549,31635";"43,41689"
"71,73000";"119,55305";"549,34540";"43,43279"
"71,74000";"119,56974";"549,37543";"43,44812"
"71,75000";"119,58648";"549,40295";"43,46225"
"71,76000";"119,60329";"549,44824";"43,47443"
"71,77000";"119,62004";"549,50134";"43,48671"
"71,78000";"119,63680";"549,56158";"43,49989"
"71,79000";"119,65349";"549,61938";"43,51617"
"71,80000";"119,67017";"549,66705";"43,53460"
"71,81000";"119,68680";"549,71832";"43,55289"
"71,82000";"119,70342";"549,76782";"43,57090"
"71,83000";"119,72004";"549,80243";"43,58978"
"71,84000";"119,73668";"549,84924";"43,60888"
"71,85000";"119,75317";"549,89380";"43,62783"
"71,86000";"119,76980";"549,91656";"43,64533"
"71,87000";"119,78642";"549,93207";"43,66054"
"71,88000";"119,80304";"549,94916";"43,67396"
"71,89000";"119,81968";"549,97186";"43,68695"
"71,90000";"119,83642";"550,00403";"43,70132"
"71,91000";"119,85317";"550,06055";"43,71651"
"71,92000";"119,86993";"550,11682";"43,73261"
"71,93000";"119,88667";"550,16992";"43,75069"
"71,94000";"119,90342";"550,21661";"43,76988"
"71,95000";"119,92011";"550,26117";"43,78789"
"71,96000";"119,93680";"550,30042";"43,80448"
"71,97000";"119,95341";"550,32251";"43,82026"
"71,98000";"119,96999";"550,34491";"43,83535"
"71,99000";"119,98661";"550,37128";"43,84941"
"72,00000";"120,00318";"550,37256";"43,86303"
"72,01000";"120,01980";"550,35974";"43,87713"
"72,02000";"120,03636";"550,34442";"43,89314"
"72,03000";"120,05305";"550,34497";"43,91323"
"72,04000";"120,06974";"550,33966";"43,93530"
"72,05000";"120,08649";"550,35291";"43,95646"
"72,06000";"120,10324";"550,36755";"43,97540"
"72,07000";"120,12005";"550,38257";"43,99240"
"72,08000";"120,13680";"550,40814";"44,00690"
"72,09000";"120,15355";"550,43195";"44,02010"
"72,10000";"120,17023";"550,45728";"44,03341"
"72,11000";"120,18692";"550,45941";"44,04730"
"72,12000";"120,20349";"550,45685";"44,06213"
"72,13000";"120,22011";"550,47186";"44,07698"
"72,14000";"120,23666";"550,46106";"44,09132"
"72,15000";"120,25323";"550,43756";"44,10613"
"72,16000";"120,26980";"550,40881";"44,12259"
"72,17000";"120,28642";"550,37891";"44,14033"
"72,18000";"120,30311";"550,36365";"44,16032"
"72,19000";"120,31980";"550,35101";"44,18210"
"72,20000";"120,33655";"550,33783";"44,20340"
"72,21000";"120,35336";"550,33344";"44,22171"
"72,22000";"120,37010";"550,33527";"44,23725"
"72,23000";"120,38686";"550,34912";"44,25254"
"72,24000";"120,40354";"550,37085";"44,26838"
"72,25000";"120,42023";"550,38312";"44,28336"
"72,26000";"120,43685";"550,39233";"44,29688"
"72,27000";"120,45349";"550,40063";"44,31072"
"72,28000";"120,47012";"550,38196";"44,32635"
"72,29000";"120,48668";"550,35492";"44,34273"
"72,30000";"120,50323";"550,33167";"44,36114"
"72,31000";"120,51980";"550,29327";"44,38024"
"72,32000";"120,53642";"550,25861";"44,39925"
"72,33000";"120,55305";"550,22870";"44,41690"
"72,34000";"120,56973";"550,20380";"44,43210"
"72,35000";"120,58649";"550,17212";"44,44591"
"72,36000";"120,60323";"550,15338";"44,45976"
"72,37000";"120,61998";"550,15619";"44,47383"
"72,38000";"120,63674";"550,15863";"44,48852"
"72,39000";"120,65343";"550,16949";"44,50463"
"72,40000";"120,67011";"550,17950";"44,52188"
"72,41000";"120,68674";"550,17865";"44,53936"
"72,42000";"120,70335";"550,16443";"44,55743"
"72,43000";"120,71999";"550,15674";"44,57438"
"72,44000";"120,73661";"550,15509";"44,58967"
"72,45000";"120,75317";"550,14172";"44,60400"
"72,46000";"120,76974";"550,10681";"44,61805"
"72,47000";"120,78635";"550,07623";"44,63301"
"72,48000";"120,80299";"550,05292";"44,64865"
"72,49000";"120,81966";"550,01709";"44,66486"
"72,50000";"120,83642";"549,99518";"44,68130"
"72,51000";"120,85318";"550,00378";"44,69723"
"72,52000";"120,86992";"550,00586";"44,71282"
"72,53000";"120,88667";"549,99866";"44,72827"
"72,54000";"120,90342";"549,99670";"44,74387"
"72,55000";"120,92017";"550,00671";"44,76005"
"72,56000";"120,93680";"549,99445";"44,77693"
"72,57000";"120,95348";"549,97174";"44,79360"
"72,58000";"120,97012";"549,95721";"44,80895"
"72,59000";"120,98667";"549,91382";"44,82378"
"72,60000";"121,00324";"549,84637";"44,83931"
"72,61000";"121,01985";"549,79004";"44,85513"
"72,62000";"121,03642";"549,74371";"44,87106"
"72,63000";"121,05305";"549,68585";"44,88710"
"72,64000";"121,06974";"549,62140";"44,90248"
"72,65000";"121,08648";"549,56384";"44,91756"
"72,66000";"121,10330";"549,50806";"44,93259"
"72,67000";"121,12010";"549,45001";"44,94838"
"72,68000";"121,13680";"549,40491";"44,96431"
"72,69000";"121,15355";"549,37299";"44,98011"
"72,70000";"121,17023";"549,31952";"44,99591"
"72,71000";"121,18686";"549,25421";"45,01290"
"72,72000";"121,20348";"549,19617";"45,03034"
"72,73000";"121,22011";"549,11761";"45,04693"
"72,74000";"121,23674";"549,02277";"45,06211"
"72,75000";"121,25323";"548,91626";"45,07653"
"72,76000";"121,26986";"548,80341";"45,09068"
"72,77000";"121,28648";"548,70624";"45,10628"
"72,78000";"121,30311";"548,60333";"45,12229"
"72,79000";"121,31980";"548,51324";"45,14023"
"72,80000";"121,33654";"548,43719";"45,15914"
"72,81000";"121,35330";"548,37482";"45,17713"
"72,82000";"121,37011";"548,33221";"45,19430"
"72,83000";"121,38680";"548,29071";"45,21061"
"72,84000";"121,40349";"548,23932";"45,22584"
"72,85000";"121,42017";"548,19257";"45,24130"
"72,86000";"121,43680";"548,13867";"45,25840"
"72,87000";"121,45342";"548,06964";"45,27599"
"72,88000";"121,47005";"547,99603";"45,29310"
"72,89000";"121,48660";"547,91602";"45,30991"
"72,90000";"121,50317";"547,82782";"45,32727"
"72,91000";"121,51973";"547,74097";"45,34462"
"72,92000";"121,53637";"547,67163";"45,36163"
"72,93000";"121,55298";"547,61456";"45,37783"
"72,94000";"121,56967";"547,55566";"45,39239"
"72,95000";"121,58643";"547,50385";"45,40593"
"72,96000";"121,60323";"547,46381";"45,42025"
"72,97000";"121,62000";"547,41943";"45,43652"
"72,98000";"121,63673";"547,38849";"45,45366"
"72,99000";"121,65341";"547,36414";"45,47066"
"73,00000";"121,67010";"547,33368";"45,48754"
"73,01000";"121,68674";"547,30670";"45,50334"
"73,02000";"121,70336";"547,26892";"45,51805"
"73,03000";"121,71992";"547,22943";"45,53266"
"73,04000";"121,73654";"547,17645";"45,54810"
"73,05000";"121,75311";"547,10675";"45,56314"
"73,06000";"121,76968";"547,03412";"45,57775"
"73,07000";"121,78629";"546,96307";"45,59484"
"73,08000";"121,80292";"546,87909";"45,61342"
"73,09000";"121,81967";"546,81793";"45,63121"
"73,10000";"121,83643";"546,76520";"45,64794"
"73,11000";"121,85329";"546,71277";"45,66423"
"73,12000";"121,87004";"546,67279";"45,67985"
"73,13000";"121,88686";"546,63025";"45,69555"
"73,14000";"121,90360";"546,59100";"45,71312"
"73,15000";"121,92030";"546,54468";"45,73185"
"73,16000";"121,93692";"546,49030";"45,74968"
"73,17000";"121,95355";"546,44318";"45,76513"
"73,18000";"121,97018";"546,37244";"45,78067"
"73,19000";"121,98673";"546,28503";"45,79787"
"73,20000";"122,00330";"546,20398";"45,81588"
"73,21000";"122,01987";"546,11096";"45,83395"
"73,22000";"122,03648";"546,00244";"45,85129"
"73,23000";"122,05311";"545,89648";"45,86673"
"73,24000";"122,06979";"545,79578";"45,88086"
"73,25000";"122,08655";"545,68390";"45,89527"
"73,26000";"122,10336";"545,57483";"45,91121"
"73,27000";"122,12011";"545,47510";"45,92880"
"73,28000";"122,13680";"545,37250";"45,94791"
"73,29000";"122,15354";"545,25452";"45,96597"
"73,30000";"122,17023";"545,13824";"45,98163"
"73,31000";"122,18685";"545,03943";"45,99466"
"73,32000";"122,20349";"544,92279";"46,00655"
"73,33000";"122,22011";"544,78473";"46,01918"
"73,34000";"122,23668";"544,64722";"46,03386"
"73,35000";"122,25323";"544,49603";"46,05129"
"73,36000";"122,26980";"544,32574";"46,07061"
"73,37000";"122,28642";"544,14923";"46,09064"
"73,38000";"122,30305";"544,00403";"46,11146"
"73,39000";"122,31973";"543,85559";"46,13017"
"73,40000";"122,33649";"543,69830";"46,14553"
"73,41000";"122,35324";"543,57574";"46,15979"
"73,42000";"122,36998";"543,46179";"46,17522"
"73,43000";"122,38674";"543,33875";"46,19133"
"73,44000";"122,40343";"543,22583";"46,20791"
"73,45000";"122,42011";"543,12286";"46,22527"
"73,46000";"122,43673";"543,00244";"46,24304"
"73,47000";"122,45335";"542,86646";"46,26101"
"73,48000";"122,46999";"542,73541";"46,27827"
"73,49000";"122,48655";"542,61017";"46,29532"
"73,50000";"122,50317";"542,46759";"46,31209"
"73,51000";"122,51973";"542,30701";"46,32780"
"73,52000";"122,53635";"542,16010";"46,34242"
"73,53000";"122,55299";"542,03278";"46,35659"
"73,54000";"122,56966";"541,90314";"46,37252"
"73,55000";"122,58649";"541,79517";"46,39102"
"73,56000";"122,60324";"541,70465";"46,41053"
"73,57000";"122,61998";"541,60193";"46,42965"
"73,58000";"122,63673";"541,51025";"46,44760"
"73,59000";"122,65343";"541,42548";"46,46506"
"73,60000";"122,67011";"541,33740";"46,48188"
"73,61000";"122,68674";"541,24994";"46,49859"
"73,62000";"122,70336";"541,16522";"46,51457"
"73,63000";"122,71999";"541,08185";"46,53000"
"73,64000";"122,73661";"540,98676";"46,54630"
"73,65000";"122,75317";"540,89514";"46,56350"
"73,66000";"122,76981";"540,81219";"46,58089"
"73,67000";"122,78642";"540,73547";"46,59777"
"73,68000";"122,80304";"540,66840";"46,61279"
"73,69000";"122,81973";"540,61707";"46,62697"
"73,70000";"122,83649";"540,56952";"46,64164"
"73,71000";"122,85329";"540,53979";"46,65750"
"73,72000";"122,87010";"540,51917";"46,67345"
"73,73000";"122,88686";"540,50250";"46,68941"
"73,74000";"122,90362";"540,50867";"46,70518"
"73,75000";"122,92030";"540,49744";"46,72070"
"73,76000";"122,93693";"540,48987";"46,73639"
"73,77000";"122,95354";"540,48834";"46,75271"
"73,78000";"122,97018";"540,47321";"46,76920"
"73,79000";"122,98673";"540,46185";"46,78611"
"73,80000";"123,00323";"540,44305";"46,80324"
"73,81000";"123,01986";"540,41614";"46,82015"
"73,82000";"123,03643";"540,38763";"46,83743"
"73,83000";"123,05305";"540,37134";"46,85463"
"73,84000";"123,06973";"540,36481";"46,87253"
"73,85000";"123,08649";"540,36212";"46,88988"
"73,86000";"123,10330";"540,37897";"46,90570"
"73,87000";"123,12006";"540,39020";"46,91950"
"73,88000";"123,13680";"540,40192";"46,93088"
"73,89000";"123,15348";"540,42792";"46,94223"
"73,90000";"123,17024";"540,45581";"46,95716"
"73,91000";"123,18686";"540,48938";"46,97618"
"73,92000";"123,20348";"540,52039";"46,99705"
"73,93000";"123,22005";"540,54596";"47,01671"
"73,94000";"123,23667";"540,55573";"47,03362"
"73,95000";"123,25317";"540,55066";"47,04773"
"73,96000";"123,26980";"540,53210";"47,06002"
"73,97000";"123,28636";"540,51483";"47,07275"
"73,98000";"123,30298";"540,50854";"47,08742"
"73,99000";"123,31967";"540,49731";"47,10426"
"74,00000";"123,33635";"540,48309";"47,12171"
"74,01000";"123,35316";"540,47040";"47,13903"
"74,02000";"123,36992";"540,45367";"47,15624"
"74,03000";"123,38667";"540,45557";"47,17425"
"74,04000";"123,40337";"540,45490";"47,19225"
"74,05000";"123,42010";"540,45660";"47,21017"
"74,06000";"123,43674";"540,45648";"47,22641"
"74,07000";"123,45336";"540,44476";"47,24092"
"74,08000";"123,46998";"540,43848";"47,25436"
"74,09000";"123,48661";"540,42242";"47,26876"
"74,10000";"123,50311";"540,40076";"47,28481"
"74,11000";"123,51974";"540,39319";"47,30082"
"74,12000";"123,53636";"540,38281";"47,31686"
"74,13000";"123,55298";"540,37439";"47,33317"
"74,14000";"123,56974";"540,38000";"47,34970"
"74,15000";"123,58649";"540,38947";"47,36584"
"74,16000";"123,60330";"540,40076";"47,38134"
"74,17000";"123,62011";"540,43481";"47,39705"
"74,18000";"123,63686";"540,47784";"47,41422"
"74,19000";"123,65360";"540,52185";"47,43301"
"74,20000";"123,67030";"540,55396";"47,45165"
"74,21000";"123,68693";"540,60138";"47,46905"
"74,22000";"123,70355";"540,64703";"47,48460"
"74,23000";"123,72011";"540,64777";"47,49973"
"74,24000";"123,73674";"540,64453";"47,51612"
"74,25000";"123,75324";"540,65076";"47,53473"
"74,26000";"123,76987";"540,64368";"47,55407"
"74,27000";"123,78648";"540,63831";"47,57234"
"74,28000";"123,80317";"540,63971";"47,58755"
"74,29000";"123,81985";"540,64526";"47,60098"
"74,30000";"123,83662";"540,64313";"47,61466"
"74,31000";"123,85342";"540,65375";"47,62911"
"74,32000";"123,87011";"540,68555";"47,64449"
"74,33000";"123,88686";"540,71539";"47,65972"
"74,34000";"123,90354";"540,73773";"47,67397"
"74,35000";"123,92023";"540,77814";"47,68702"
"74,36000";"123,93686";"540,80853";"47,69994"
"74,37000";"123,95348";"540,82184";"47,71409"
"74,38000";"123,97011";"540,82788";"47,72940"
"74,39000";"123,98668";"540,83710";"47,74665"
"74,40000";"124,00323";"540,84235";"47,76575"
"74,41000";"124,01979";"540,83905";"47,78680"
"74,42000";"124,03642";"540,84546";"47,80982"
"74,43000";"124,05305";"540,87067";"47,83379"
"74,44000";"124,06973";"540,87335";"47,85686"
"74,45000";"124,08649";"540,87317";"47,87789"
"74,46000";"124,10329";"540,89337";"47,89642"
"74,47000";"124,11998";"540,91980";"47,91246"
"74,48000";"124,13673";"540,96307";"47,92704"
"74,49000";"124,15342";"541,02039";"47,94121"
"74,50000";"124,17017";"541,06439";"47,95536"
"74,51000";"124,18680";"541,09271";"47,96997"
"74,52000";"124,20342";"541,11572";"47,98504"
"74,53000";"124,22005";"541,13745";"48,00072"
"74,54000";"124,23656";"541,15155";"48,01783"
"74,55000";"124,25311";"541,15796";"48,03633"
"74,56000";"124,26973";"541,15308";"48,05636"
"74,57000";"124,28630";"541,15930";"48,07676"
"74,58000";"124,30292";"541,15436";"48,09576"
"74,59000";"124,31967";"541,15424";"48,11304"
"74,60000";"124,33642";"541,17194";"48,12926"
"74,61000";"124,35324";"541,21399";"48,14484"
"74,62000";"124,36998";"541,26416";"48,15862"
"74,63000";"124,38673";"541,30963";"48,17063"
"74,64000";"124,40349";"541,36505";"48,18262"
"74,65000";"124,42017";"541,41235";"48,19844"
"74,66000";"124,43681";"541,45959";"48,21836"
"74,67000";"124,45341";"541,51520";"48,23982"
"74,68000";"124,47004";"541,54547";"48,26086"
"74,69000";"124,48661";"541,56946";"48,27960"
"74,70000";"124,50317";"541,59521";"48,29509"
"74,71000";"124,51981";"541,61591";"48,30895"
"74,72000";"124,53642";"541,64362";"48,32312"
"74,73000";"124,55305";"541,67090";"48,33941"
"74,74000";"124,56973";"541,70721";"48,35748"
"74,75000";"124,58649";"541,73999";"48,37511"
"74,76000";"124,60329";"541,78455";"48,39209"
"74,77000";"124,62005";"541,84369";"48,40826"
"74,78000";"124,63680";"541,91193";"48,42297"
"74,79000";"124,65354";"541,97266";"48,43742"
"74,80000";"124,67023";"542,02362";"48,45229"
"74,81000";"124,68687";"542,07733";"48,46685"
"74,82000";"124,70349";"542,13141";"48,48096"
"74,83000";"124,72011";"542,17664";"48,49651"
"74,84000";"124,73666";"542,20496";"48,51374"
"74,85000";"124,75323";"542,21674";"48,53123"
"74,86000";"124,76987";"542,21576";"48,54852"
"74,87000";"124,78649";"542,20636";"48,56565"
"74,88000";"124,80311";"542,20233";"48,58320"
"74,89000";"124,81980";"542,20801";"48,60172"
"74,90000";"124,83655";"542,22229";"48,62031"
"74,91000";"124,85329";"542,25751";"48,63806"
"74,92000";"124,87011";"542,28180";"48,65404"
"74,93000";"124,88680";"542,30035";"48,66861"
"74,94000";"124,90354";"542,31732";"48,68326"
"74,95000";"124,92023";"542,33856";"48,69885"
"74,96000";"124,93686";"542,36230";"48,71387"
"74,97000";"124,95348";"542,37988";"48,72715"
"74,98000";"124,97012";"542,38879";"48,73962"
"74,99000";"124,98668";"542,38983";"48,75266"
"75,00000";"125,00323";"542,37933";"48,76633"
"75,01000";"125,01979";"542,35736";"48,78105"
"75,02000";"125,03642";"542,32983";"48,79866"
"75,03000";"125,05303";"542,29810";"48,81823"
"75,04000";"125,06973";"542,28162";"48,83816"
"75,05000";"125,08641";"542,28607";"48,85598"
"75,06000";"125,10322";"542,28845";"48,87142"
"75,07000";"125,11999";"542,30035";"48,88555"
"75,08000";"125,13673";"542,32373";"48,89975"
"75,09000";"125,15348";"542,34656";"48,91568"
"75,10000";"125,17017";"542,34766";"48,93377"
"75,11000";"125,18678";"542,35107";"48,95308"
"75,12000";"125,20341";"542,36230";"48,97100"
"75,13000";"125,22005";"542,36053";"48,98721"
"75,14000";"125,23666";"542,34644";"49,00359"
